,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
13676,4266500,test set,0.0,,,,,Fc1ccc(C[C@]2(N(CC=3[C@@]2([C@@H](C(=O)C3)CC(=O)C(=O)N4CCCC4)[H])C(=O)c5ccccc5)C(OC)=O)cc1,O=C(C[C@@H]1C(=O)C=C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@H]21)C(=O)N1CCCC1
13677,4266501,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2([C@@H](C(=O)C3)CC(=O)C(=O)N4CCCC4)[H])[H])C(=O)c5ccccc5)C(OC)=O)cc1,O=C(C[C@@H]1C(=O)C[C@H]2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]12)C(=O)N1CCCC1
13678,4266502,test set,0.0,,,,,Fc1ccc(C[C@]2(N(CC=3[C@@]2([C@@H](C(=O)C3)CC(=O)C(=O)N(C)C)[H])C(=O)c4ccccc4)C(OC)=O)cc1,O=C1C=C2CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@H]2C1
13679,4266503,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)C[C@H](O)CO)C2)[H])[H])C(=O)c4ccccc4)Cc5ccc(OC)cc5)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13680,4266504,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4c(O)c(cnc4CO)C)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3cccnc3)[C@@H]2C1Cc1ccccc1
13681,4266505,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)CC(OC)=O)C2)[H])[H])C(=O)c4ccccc4)Cc5ccc(OC)cc5)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13682,4266506,test set,0.0,,,,,S(CCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccc(OC)cc5)[H])cc1C(=O)N(C)C)CCO,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13683,4266507,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)C)C2)[H])[H])C(=O)c4ccccc4)Cc5ccc(OC)cc5)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13684,4266509,test set,0.0,,,,,FCCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccc(OC)cc5)[H])cc1C(=O)N(C)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13685,4266510,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)CCc4ncccc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3CCc3ccccn3)[C@@H]2C1Cc1ccccc1
13686,4266511,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2([C@@H](C(=O)C3)CC(=O)C(=O)N(C)C)[H])[H])C(=O)c4ccccc4)C(OC)=O)cc1,O=C1C[C@@H]2C(Cc3ccccc3)N(C(=O)c3ccccc3)C[C@@H]2C1
13687,4266514,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5oc(cc5)C)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccco3)[C@@H]2C1Cc1ccccc1
13688,4266515,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5ccccc5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13689,4266516,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5cc(F)c(F)c(F)c5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccc3)[C@@H]2C1Cc1ccccc1
13690,4266518,test set,0.0,,,,,Brc1sccc1Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(F)cc6)[H])cc2C(=O)N(C)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccsc3)[C@@H]2C1Cc1ccccc1
13691,4266520,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5cnc(cc5)C(F)(F)F)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3cccnc3)[C@@H]2C1Cc1ccccc1
13692,4266526,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)CCc5ncccc5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3CCc3ccccn3)[C@@H]2C1Cc1ccccc1
13693,4266527,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)CCN5CCOCC5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3CCN3CCOCC3)[C@@H]2C1Cc1ccccc1
13694,4266529,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CC5CC5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccccc7)C,O=C(c1cc2c(n1CC1CC1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13695,4266532,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)Cc5ccccc5)C2)[H])[H])C(=O)c6ccccc6)Cc7ccccc7)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13696,4266539,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCO)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13697,4266540,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCO)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13698,4266541,test set,0.0,,,,,S(CCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccccc5)[H])cc1C(=O)N6CCCC6)CCO,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13699,4266542,test set,0.0,,,,,S(CCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccc(OC)cc5)[H])cc1C(=O)N6CCCC6)CCO,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13700,4266543,test set,0.0,,,,,S(=O)(=O)(c1ccc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccccc6)[H])cc2C(=O)N7CCCC7)cc1)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13701,4266544,test set,0.0,,,,,S(=O)(=O)(c1ccc(Cn2c3c([C@@]4([C@@](N(C[C@@]4(C3)[H])C(=O)c5ccccc5)(C(OC)=O)Cc6ccc(OC)cc6)[H])cc2C(=O)N7CCCC7)cc1)C,O=C(c1cc2c(n1Cc1ccccc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13702,4266547,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CC(OC)=O)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13703,4266549,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4ncccc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccn3)[C@@H]2C1Cc1ccccc1
13704,4266550,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4ncccc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3ccccn3)[C@@H]2C1Cc1ccccc1
13705,4266556,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)CCO)C2)[H])[H])C(=O)c4ccccc4)Cc5ccc(OC)cc5)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13706,4266557,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)CCO)C2)[H])[H])C(=O)c4ccccc4)Cc5ccccc5)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13707,4266559,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4nn(c(c4)C)C)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3cc[nH]n3)[C@@H]2C1Cc1ccccc1
13708,4266560,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4nn(c(c4)C)C)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,O=C(c1ccccc1)N1C[C@@H]2Cc3c(ccn3Cc3cc[nH]n3)[C@@H]2C1Cc1ccccc1
13709,4266563,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)C)C2)[H])[H])C(=O)c4ccccc4)Cc5ccccc5)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13710,4266566,test set,0.0,,,,,FCCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccccc5)[H])cc1C(=O)N(C)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13711,4266568,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)C[C@H](O)CO)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13712,4266570,test set,0.0,,,,,FCCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccc(OC)cc5)[H])cc1C(=O)N6CCCC6,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13713,4266571,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCn5c(nc(N(=O)=O)c5)C)C2)[H])[H])C(=O)c6ccccc6)Cc7ccc(OC)cc7)C,O=C(c1cc2c(n1CCn1ccnc1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13714,4266576,test set,0.0,,,,,O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N4CCCC4)CCOC)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13715,4266578,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)C[C@H](O)CO)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13716,4266579,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)Cc6nn(c(c6)C)C)C3)[H])[H])C(=O)c7ccccc7)C(OC)=O)cc1,O=C(c1cc2c(n1Cc1cc[nH]n1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13717,4266580,test set,0.0,,,,,S(CCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccc(F)cc5)[H])cc1C(=O)N6CCCC6)CCO,O=C(c1cc2c([nH]1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13718,4266583,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)CCc6ncccc6)C3)[H])[H])C(=O)c7ccccc7)C(OC)=O)cc1,O=C(c1cc2c(n1CCc1ccccn1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13719,4266596,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N5CCCC5)CC6CC6)C3)[H])[H])C(=O)c7ccccc7)C(OC)=O)cc1,O=C(c1cc2c(n1CC1CC1)C[C@H]1CN(C(=O)c3ccccc3)C(Cc3ccccc3)[C@@H]21)N1CCCC1
13720,4266606,test set,0.0,,,,,Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)CCOC)C3)[H])[H])C(=O)c5ccccc5)C(OC)=O)cc1,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13721,4266607,test set,0.0,,,,,FCCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccc(F)cc5)[H])cc1C(=O)N(C)C,O=C(c1ccccc1)N1C[C@@H]2Cc3[nH]ccc3[C@@H]2C1Cc1ccccc1
13722,4266617,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13723,4266618,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13724,4266620,test set,0.0,,,,,O=C(O)[C@@H]([C@@H]1[C@](C1)([C@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C,O=C(N[C@H](c1ccccc1)C1CC1)OCc1ccccc1
13725,4266626,test set,0.0,,,,,O=C(NCc1ccccc1)[C@@H]([C@@H]2[C@](C2)([C@H](NC(OCc3ccccc3)=O)c4ccccc4)C)C,O=C(C[C@H]1CC1[C@H](NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccccc1
13726,4266639,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)O)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13727,4266640,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)NC)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13728,4266642,test set,0.0,,,,,S(=O)(=O)(c1ccc(CNC(=O)[C@@H]2[C@@H]([C@H](NP(=O)(c3ccccc3)c4ccccc4)c5ccccc5)C2)cc1)C,O=C(NCc1ccccc1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13729,4266645,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)N[C@@H](CO)C)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13730,4266648,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)NCC2CC2)c3ccccc3)(c4ccccc4)c5ccccc5,O=C(NCC1CC1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13731,4266649,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)NCc2nn(c(c2)C)C)c3ccccc3)(c4ccccc4)c5ccccc5,O=C(NCc1cc[nH]n1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13732,4266650,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(=O)O)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13733,4266651,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(=O)NC)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13734,4266653,test set,0.0,,,,,S(=O)(=O)(c1ccc(CNC(=O)[C@H]2[C@H]([C@@H](NP(=O)(c3ccccc3)c4ccccc4)c5ccccc5)C2)cc1)C,O=C(NCc1ccccc1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13735,4266654,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(=O)NCc2ncccc2)c3ccccc3)(c4ccccc4)c5ccccc5,O=C(NCc1ccccn1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13736,4266655,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(=O)NCc2oc(cc2)C)c3ccccc3)(c4ccccc4)c5ccccc5,O=C(NCc1ccco1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13737,4266656,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(=O)N[C@@H](CO)C)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13738,4266657,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(=O)NCc2ccccc2)c3ccccc3)(c4ccccc4)c5ccccc5,O=C(NCc1ccccc1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13739,4266659,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(=O)NCC2CC2)c3ccccc3)(c4ccccc4)c5ccccc5,O=C(NCC1CC1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13740,4266660,test set,0.0,,,,,P(=O)(N[C@H]([C@H]1[C@@H](C1)C(=O)NCc2nn(c(c2)C)C)c3ccccc3)(c4ccccc4)c5ccccc5,O=C(NCc1cc[nH]n1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13741,4266662,test set,0.0,,,,,O=C(NCCOC)[C@@H]([C@@H]1[C@](C1)([C@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C,O=C(N[C@H](c1ccccc1)C1CC1)OCc1ccccc1
13742,4266669,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)NCCF)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13743,4266670,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)NCCOC)c2ccccc2)(c3ccccc3)c4ccccc4,O=P(N[C@H](c1ccccc1)C1CC1)(c1ccccc1)c1ccccc1
13744,4266672,test set,0.0,,,,,P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(=O)NCc2c(F)c(F)c(cc2)C)c3ccccc3)(c4ccccc4)c5ccccc5,O=C(NCc1ccccc1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
13745,4266679,test set,0.0,,,,,O(C(=O)[C@@H]1[C@H](C1)[C@H](N)c2ccccc2)C,c1ccc(CC2CC2)cc1
13746,4266686,test set,1.0,,,,,S(=O)(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)c3ccccc3,O=S(=O)(N[C@@H](c1ccccc1)C1CC1)c1ccccc1
13747,4266692,test set,1.0,,,,,Fc1ccc(OC(=O)N[C@@H]([C@@H]2[C@H](C2)C(OC)=O)c3ccccc3)cc1,O=C(N[C@H](c1ccccc1)C1CC1)Oc1ccccc1
13748,4266693,test set,1.0,,,,,S(=O)(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)c3ccccc3,O=S(=O)(N[C@H](c1ccccc1)C1CC1)c1ccccc1
13749,4266694,test set,0.0,,,,,O=C(Nc1cc2c(cc1)cccc2)[C@@H]([C@@H]3[C@](C3)([C@H](NC(=O)c4ccccc4)c5ccccc5)C)C,O=C(C[C@H]1CC1[C@H](NC(=O)c1ccccc1)c1ccccc1)Nc1ccc2ccccc2c1
13750,4266699,test set,0.0,,,,,Fc1ccc(OC(=O)N[C@@H]([C@@]2([C@H](C2)[C@H](C(=O)Nc3cc4c(cc3)cccc4)C)C)c5ccccc5)cc1,O=C(C[C@H]1CC1[C@H](NC(=O)Oc1ccccc1)c1ccccc1)Nc1ccc2ccccc2c1
13751,4266700,test set,0.0,,,,,S(=O)(=O)(N[C@@H]([C@@]1([C@H](C1)[C@H](C(=O)Nc2cc3c(cc2)cccc3)C)C)c4ccccc4)c5ccccc5,O=C(C[C@H]1CC1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1)Nc1ccc2ccccc2c1
13752,4266702,test set,0.0,,,,,O=C(Nc1cc2c(cc1)cccc2)[C@@H]([C@H]3[C@@](C3)([C@@H](NC(=O)c4ccccc4)c5ccccc5)C)C,O=C(C[C@@H]1CC1[C@@H](NC(=O)c1ccccc1)c1ccccc1)Nc1ccc2ccccc2c1
13753,4266703,test set,0.0,,,,,O=C(Nc1cc2c(cc1)cccc2)[C@@H]([C@H]3[C@@](C3)([C@@H](NC(=O)c4noc(c4)C)c5ccccc5)C)C,O=C(C[C@@H]1CC1[C@@H](NC(=O)c1ccon1)c1ccccc1)Nc1ccc2ccccc2c1
13754,4266707,test set,0.0,,,,,Fc1ccc(OC(=O)N[C@H]([C@]2([C@@H](C2)[C@H](C(=O)Nc3cc4c(cc3)cccc4)C)C)c5ccccc5)cc1,O=C(C[C@@H]1CC1[C@@H](NC(=O)Oc1ccccc1)c1ccccc1)Nc1ccc2ccccc2c1
13755,4266708,test set,0.0,,,,,S(=O)(=O)(N[C@H]([C@]1([C@@H](C1)[C@H](C(=O)Nc2cc3c(cc2)cccc3)C)C)c4ccccc4)c5ccccc5,O=C(C[C@@H]1CC1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1)Nc1ccc2ccccc2c1
13756,4266710,test set,1.0,,,,,S(=O)(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)c3ccc(cc3)-c4ccccc4,O=S(=O)(N[C@@H](c1ccccc1)C1CC1)c1ccc(-c2ccccc2)cc1
13757,4266711,test set,1.0,,,,,S(=O)(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)c3ccc(cc3)-c4ccccc4,O=S(=O)(N[C@H](c1ccccc1)C1CC1)c1ccc(-c2ccccc2)cc1
13758,4266714,test set,0.0,,,,,O(C(=O)[C@@H]1[C@@H]([C@H](NC(=O)C)c2ccccc2)C1)C,c1ccc(CC2CC2)cc1
13759,4266719,test set,0.0,,,,,O(C(=O)C1C(C(NC(=O)[C@@H]2NCCCC2)c3ccccc3)C1)C,O=C(NC(c1ccccc1)C1CC1)[C@H]1CCCCN1
13760,4266723,test set,0.0,,,,,S(=O)(=O)(N[C@@H]([C@@]1([C@H](C1)[C@H](C(=O)Nc2cc3c(cc2)cccc3)C)C)c4ccccc4)c5cc6c(cc5)cccc6,O=C(C[C@H]1CC1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)Nc1ccc2ccccc2c1
13761,4266726,test set,1.0,,,,,O(C(=O)[C@@H]1[C@@H]([C@H](NC(OCc2ccccc2)=O)c3ccccc3)C1)C,O=C(N[C@H](c1ccccc1)C1CC1)OCc1ccccc1
13762,4266730,test set,0.0,,,,,O=C(NC(c1ccc(cc1)C(OC)=O)/C(=C/CCC)/CCC)C(C)(C)C,c1ccccc1
13763,4266735,test set,1.0,,,,,O=C(NC(c1ccccc1)/C=C/CCCC)CCc2ccccc2,O=C(CCc1ccccc1)NCc1ccccc1
13764,4266741,test set,1.0,,,,,s1c(C(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,O=C(NCc1ccccc1)c1cccs1
13765,4266742,test set,1.0,,,,,Clc1c(COC(=O)NC(c2ccccc2)/C=C/CCCC)cccc1,O=C(NCc1ccccc1)OCc1ccccc1
13766,4266743,test set,1.0,,,,,FC(F)(F)c1cc(OC(=O)NC(c2ccccc2)/C=C/CCCC)ccc1,O=C(NCc1ccccc1)Oc1ccccc1
