,smiles,-logKd/Ki
707,CN(C)c1cc(F)c2c(=O)n(-c3cccc(-c4cc(Nc5ccc(C(=O)N6CCOCC6)cn5)c(=O)n(C)c4)c3CO)ccc2c1,0.6715364169681005
708,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)[O-])NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])CCSC)C(=O)NC(C)C(=O)[O-],0.6715364169681005
709,O=C(Nc1nc2cc(C(F)(F)F)ccc2[nH]1)c1csc(NC(=O)c2ccccc2OC(F)(F)F)n1,0.6715364169681005
710,O=C(NCCC[NH2+]Cc1cc(Cl)cc(Cl)c1)Nc1ccccc1O,0.6773447062450777
711,NC(=O)c1c(N)n(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2nc3ccccc3nc12,0.6773447062450777
712,Cc1cc(Oc2cccc(O)c2)cc(-c2ccccc2)n1,0.6773447062450777
713,CC(=O)Nc1nc2ccc(-c3cccnc3)cc2s1,0.6773447062450777
714,COc1ncc(-c2ccc3c(Nc4cccc(C(=O)[O-])c4)c(S(N)(=O)=O)cnc3c2)c(OC)n1,0.6773447062450777
715,CN1C(=[NH2+])NC(CCC2CCCCC2)(CC2CCCC(NC(=O)c3ccncc3)C2)C1=O,0.6773447062450777
716,Cc1c(-c2c(C(OC(C)(C)C)C(=O)[O-])n(C)c(=O)c3ccccc23)cc(F)c2c1CCCO2,0.6831529955220549
717,COc1ccc(-c2cc(Oc3cc(C)cc(OC)c3)cc(C)n2)cc1,0.6831529955220549
718,CC(Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2nc1-c1cccc(F)c1,0.6831529955220549
719,COc1cc(-c2cn[nH]c2)ccc1C(=O)Nc1ccc2c(c1)CC[NH2+]CC2,0.6889612847990316
720,CC(C)Nc1cc(-n2c3c(c4c2CC(C)(C)CC4=O)CC[NH+](C)C3)cc2c1C(=O)NCC2,0.6889612847990316
721,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CC[NH+](C)CC4)cc3OC)nc2N1C1CCCC1,0.6889612847990316
722,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)[O-],0.6889612847990316
723,C[NH+](C)Cc1c[nH]c2c(CCCO)cccc12,0.6889612847990316
724,Cc1nc(Nc2[nH]nc3c2CN(C(=O)NC(C[NH+](C)C)c2ccccc2)C3(C)C)c2sccc2n1,0.6947695740760098
725,COc1ccc(CC(NC(=O)C(C)NC(=O)C[NH+]2CCOCC2)C(=O)NC(CC2CCCCC2)C(O)C(C)CO)cc1,0.6947695740760098
726,C=CCNC(=O)C(NC(=O)C(O)(CCC[NH+](Cc1ccc(-c2cccs2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)Cc1ccc(CC=C)cc1)C(C)C,0.7063861526299643
727,CCC(CC)Nc1ncnc2c(OC)c(OC)c(OC)cc12,0.7063861526299643
728,CC#CC1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc(S(=O)(=O)NC)cc1,0.7063861526299643
729,COc1ccc2cc(C(C)C(=O)[O-])ccc2c1,0.7063861526299643
730,[NH2+]=c1[nH]c(=O)c2cc3nc(NCC[NH+]4CCOCC4)[nH]c3cc2[nH]1,0.7063861526299643
731,[NH2+]=c1[nH]c(=O)c2cc3nc(NCC[NH+]4CCCCC4)[nH]c3cc2[nH]1,0.7063861526299643
732,C1=C(c2c[nH]c3ccccc23)CCN(c2ncnc3n[nH]cc23)C1,0.7180027311839192
733,Cc1nn(C)c(C)c1NS(=O)(=O)c1c(Cl)cc(-c2ccnc(N3CC[NH2+]CC3)c2)cc1Cl,0.7238110204608964
734,OCC1OC(n2cnc3c(Br)c(Br)c(Br)c(Br)c32)CC1O,0.7238110204608964
735,CCc1c(C)nc(-c2ccc(Cl)s2)nc1Nc1ccc(CC(=O)[O-])cc1,0.7238110204608964
736,Nc1ncnc2c1ncn2C1OC(C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)C(O)C1O,0.7238110204608964
737,CC(C)([NH3+])CNc1nc(-c2ccc3n[nH]cc3c2)nc2cnccc12,0.7238110204608964
738,COC(=O)NC(C(=O)N[N+](=Cc1ccc(-c2ccsc2)cc1)CCCC1(O)Cc2ccc(cc2)CCC=CNC(=O)C(C(C)C)NC1=O)C(C)(C)C,0.7296193097378736
739,[NH3+]C(CCNC(=O)N1CCn2c(ccc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.7354275990148508
740,[NH3+]CCCC[NH2+]CCC[NH3+],0.7354275990148508
741,CC(C)(C)OC(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,0.7412358882918275
742,NC(=O)c1ccc(-c2c[nH]c(C(Cc3ccccc3)NC(=O)C3CCC(C[NH3+])CC3)n2)cc1,0.7412358882918275
743,CC([NH3+])C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(CO)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CO)NC(=O)CCNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)C)NC1=O,0.7412358882918275
744,COC(=O)NC(C(=O)N[N+](=Cc1ccc(C2=CCSC2)cc1)CCCC1(O)Cc2ccc(cc2)CC=CCNC(=O)C(C(C)C)NC1=O)C(C)(C)C,0.7470441775688057
745,O=C(NCCC[NH2+]Cc1cc(Cl)cc(Cl)c1)Nc1cccc(O)c1,0.752852466845783
746,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1,0.752852466845783
747,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.752852466845783
748,O=C(NCCC[NH2+]Cc1cc(Cl)cc(Cl)c1)Nc1ccsc1,0.7586607561227602
749,O=CNCCCCC(NC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-],0.7586607561227602
750,CC(=O)NCCOc1cc(Br)ccc1C(=O)NCCCCC(NC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-],0.7586607561227602
751,CC#CC1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc(C(O)(CO)C(F)(F)F)cc1,0.7586607561227602
752,COc1cc(-c2cn(CC(=O)Nc3cc(C4C=C4)nn3-c3ccccc3)nn2)ccc1-n1cnc(C)c1,0.7702773346767151
753,OCC1C[NH2+]CC(O)C1O,0.7818939132306695
754,CC12OC(CC1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0.7818939132306695
755,CN1C(=[NH2+])NC2(C1=O)c1cc(-c3cccnc3F)ccc1OC1(C)CCCOC12,0.7818939132306695
756,COc1ccc(CCC(OC(=O)C2CCCCN2C(=O)C(c2cc(OC)c(OC)c(OC)c2)C2C=CCCC2)c2cccc(OCC[NH+]3CCOCC3)c2)cc1OC,0.7818939132306695
757,CC(=CC=CC(C)=CC(=O)[O-])C=C1CCC(C)c2ccccc21,0.7877022025076462
758,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CC[NH+](C)CC4)cc3OC)nc2N1C1CCCC1,0.7877022025076462
759,CC(=O)N1c2ccc(-c3ccc(C(=O)[O-])cc3)cc2C(Nc2ccc(Cl)cc2)CC1C,0.7877022025076462
760,CC(=O)N1c2ccc(-c3ccc(C(=O)[O-])cc3)cc2C(Nc2ccc(Cl)cc2)CC1C,0.7877022025076462
761,Nc1nc(N)c2cc(CNc3cc(Cl)ccc3Cl)cnc2n1,0.7935104917846244
762,COc1cccc(CNC(=O)c2nc3sccc3c(=O)[nH]2)c1,0.7993187810616017
763,CC(=O)NC1C(O)CC(C(=O)[O-])OC1C(O)C(O)CO,0.7993187810616017
764,O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,0.7993187810616017
765,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccnn1-c1ccccc1,0.8109353596155556
766,CC1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.8109353596155556
767,CCc1sc(-c2ccc(OC)c(OCCF)c2)nc1CSc1nc(N)cc(N)n1,0.8109353596155556
768,Oc1c(Cl)cc(Cl)cc1Cl,0.8109353596155556
769,Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(Nc3ccc(N4CC[NH+](C)CC4)cc3)n2)n1C,0.822551938169511
770,CC(C)CC(NC(=O)C(C)NC(=O)C(Cc1ccc(Cl)c(Cl)c1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(C)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])NC(=O)CCCCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)[O-])c1)C(C)O)C(N)=O,0.822551938169511
771,[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],0.822551938169511
772,[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],0.822551938169511
773,O=C(Nc1cccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)c1)Nc1nccs1,0.822551938169511
774,Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(NC(C)CO)n1,0.822551938169511
775,CC(=O)NC1C(NC(N)=[NH2+])CC(C(=O)[O-])OC1C(O)C(O)CO,0.8341685167234649
776,[NH2+]=C1NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COCC2CS1,0.8399768060004432
777,COC(=O)NC(C(=O)N[NH+](CCCC1(O)Cc2ccc(cc2)CC=CCNC(=O)C(C(C)C)NC1=O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,0.8457850952774204
778,Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,0.8457850952774204
779,N#CC(c1ccc(F)cc1)c1cccc(C(F)(F)F)n1,0.8457850952774204
780,[NH3+]CC1(c2cccc(Cl)c2)CCC(N2CCCCC2=O)CC1,0.8457850952774204
781,COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1C[NH+](C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0.8457850952774204
782,COc1cc(Nc2nc3cccc(-c4c(F)cccc4OC)c3o2)cc(OC)c1OC,0.8457850952774204
783,Cc1cn(-c2cc3c(c(CC(C)C)c2)C(=O)NCC3)c2c1C(=O)CC(C)(C)C2,0.8457850952774204
784,O=C(Nc1nc2cc3c(cc2[nH]1)OC(F)(F)O3)c1csc(NC(=O)c2ccccc2OC(F)(F)F)n1,0.8457850952774204
785,O=C([O-])C(S)=Cc1c(Cl)ccc(Cl)c1Cl,0.8457850952774204
786,CC(=O)NC1C(O)CC(O)(C(=O)[O-])OC1C(O)C(O)CO,0.8515933845543976
787,COc1cc(Cl)cc(C[NH2+]CCCNC(=O)Nc2ccsc2)c1,0.8574016738313748
788,CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,0.8574016738313748
789,COc1cccc(Cc2nnc(-c3sc4ccccc4c3OC3CC[NH2+]CC3)o2)c1,0.8690182523853297
790,C=CCNC(=O)C(NC(=O)C(O)(CCC[NH+](Cc1ccc(-c2cccnc2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)Cc1ccc(CC=C)cc1)C(C)C,0.8690182523853297
791,CCCOc1ccc(C(=O)C[NH+]2CC[NH+](C)CC2)cc1-c1nc(C(C)C)c(Br)c(=O)[nH]1,0.8690182523853297
792,Nc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,0.8690182523853297
793,CC(=CC=CC(C)=CC(=O)[O-])C=C1CCCc2c(C)cccc21,0.8690182523853297
794,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0.874826541662307
795,COC(=O)NC(C(=O)N[NH+](CCCC1(O)Cc2ccc(cc2)CC=CCNC(=O)C(C(C)C)NC1=O)Cc1ccc(C2C=CCS2)cc1)C(C)(C)C,0.8864431202162608
796,CCCC=CCCOC1OC(CO)C(O)C(O)C1O,0.8864431202162608
797,O=c1c2ccccc2oc2c(Cc3ccc(O)cc3)[nH]c(-c3cccs3)c12,0.8864431202162608
798,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2ccccc2S(=O)(=O)C(C)C)ccc1OC(C)C,0.8864431202162608
799,Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,0.8864431202162608
800,CC#CC1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc(S(=N)(=O)C(F)(F)F)cc1,0.8864431202162608
801,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,0.8864431202162608
802,COc1ccc(OCCN2CC(C(O)CO)C3CCCC(C2=O)N3S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1OC,0.8864431202162608
803,CCCc1sc(-c2ccc(OC)c(OCCF)c2)nc1CSc1nc(N)cc(N)n1,0.8922514094932391
804,O=C([O-])C=Cc1ccc(O)cc1,0.9038679880471935
805,CN1C(=[NH2+])NC(CCC2CCCCC2)(CC2CCCC(NC(=O)Nc3ccccc3)C2)C1=O,0.9038679880471935
806,COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,0.9038679880471935
807,Cc1ccc(C(=O)Nc2ccc(C[NH+]3CC[NH+](C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.9038679880471935
808,COc1ccc(OCCN2CC(C(O)CO)C3CCCC(C2=O)N3S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1OC,0.9038679880471935
809,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C1CC=CN1C(=O)C(C)NC(=O)C1CCC[NH2+]1)C(=O)NCC(=O)[O-],0.9096762773241702
810,CCc1cncnc1N1CC[NH+](Cc2nc3ccc(C(F)(F)F)cc3[nH]2)CC1,0.9154845666011484
811,O=C(Nc1cccnc1)c1ccc2c(c1)ncn2CC1CCN(C(=O)c2ccccc2)CC1,0.9154845666011484
812,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(O)C(C)CO,0.9154845666011484
813,O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,0.9154845666011484
814,CC(=CC=CC(C)=CC(=O)[O-])C=C1CCCc2cc(C)ccc21,0.9154845666011484
815,CC(C)(C)C1Cc2cc(F)ccc2S(=O)(=O)N(CC(O)C(Cc2ccccc2)NC(=O)OC2CCOC2)C1,0.9329094344320795
816,Cc1cc(C)c(Nc2nc(Nc3ccc(C#N)cc3)nc(OCCC[NH+]3CCOCC3)n2)c(C)c1,0.9329094344320795
817,CC1[NH2+]C(C#Cc2ccccc2)C(O)C1O,0.9329094344320795
818,CC1CCCC(CC2Cc3cc(O)cc(O)c3C(=O)O2)O1,0.9329094344320795
819,COc1ccc(CC(NC(=O)C(C)NC(=O)C[NH+]2CCOCC2)C(=O)NC(Cc2ccccc2)C(O)C(C)CO)cc1,0.9329094344320795
820,Nc1cccc(C(=O)NC(C(=O)NO)c2ccc(-n3cccn3)cc2)c1,0.9329094344320795
821,CN1C(=[NH2+])NC(CCC2CCCCC2)(CC2CCCC(Nc3ccc4ccccc4n3)C2)C1=O,0.9329094344320795
822,CC(C)(O)c1cn(-c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)c(C(C)(C)c2ccccc2Cl)n1,0.9329094344320795
823,Cc1cc(NS(=O)(=O)c2ccccc2Cl)c2ccccc2c1Oc1ncccc1-c1ccnc(NC2CCC([NH3+])CC2)n1,0.9329094344320795
824,CC(=CC=CC(C)=CC(=O)[O-])C=C1CCC(C)c2ccccc21,0.9561425915399889
825,COc1cccc(-c2cc(F)ccc2C2Cc3nc(N)nc(C)c3C(=O)N2)n1,0.9561425915399889
826,COc1cccc(CNC(=O)c2nc3ccccc3c(=O)[nH]2)c1,0.9735674593709216
827,Nc1n[n+]2c(Cc3ccc4c(c3)OCO4)nc3cc(NCCO)ccc3c2[nH]1,0.9735674593709216
828,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)[O-])c1,0.9735674593709216
829,Cc1cn(C2CCC[NH+](Cc3ccc(C(=O)[O-])c(Oc4cccc(Cl)c4)c3F)C2)c(=O)[nH]c1=O,0.9735674593709216
830,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,0.9968006164788309
831,O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)c1ccccc1OCCNC(=O)CCOCCO)C(=O)[O-])C(=O)[O-],0.9968006164788309
832,CCCS(=O)(=O)Nc1ccc(F)c(N(C)c2ccc3ncn(C)c(=O)c3c2)c1F,0.9968006164788309
833,NS(=O)(=O)OC1CCN(S(=O)(=O)C2OC(CO)C(O)C(O)C2O)CC1,0.9968006164788309
834,Nc1ccc(C(=O)NC(C(=O)NO)c2ccc(-n3cccn3)cc2)cc1,0.9968006164788309
835,CCCCOc1cncc(-c2nnc3c(C)nc4ccc(C[NH+]5CCOCC5)cc4n23)c1,1.0200337735867404
836,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccn2ccnc2c1,1.0200337735867404
837,CC(=O)NC(CO)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)NC(C)C(=O)NC(C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)[O-])C(C)C)C(C)C,1.0200337735867404
838,CC(C)CC(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)[O-])NC(=O)C(NC(=O)C(C)NC(=O)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CO)C(C)C)C(C)C)C(=O)[O-],1.0200337735867404
839,NC(=[NH2+])c1ccc(Oc2cc(Oc3ccc(C(N)=[NH2+])cc3)cc(C(=O)NC3CCC([NH3+])CC3)c2)cc1,1.0200337735867404
840,CC(=CC=CC(C)=CC(=O)[O-])C=C1CCCc2cccc(C)c21,1.0200337735867404
841,COc1c(C[NH+]2CCCC(n3cc(C)c(=O)[nH]c3=O)C2)ccc(C(=O)[O-])c1Oc1cccc(Cl)c1,1.0200337735867404
842,c1cc(Nc2ncnn3cc(-c4cn[nH]c4)cc23)ccn1,1.0200337735867404
843,CN1C(=[NH2+])NC2(C1=O)c1cc(-c3cccnc3F)ccc1OC1CCOCC12,1.0316503521406937
844,COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C,1.0316503521406937
845,COc1ccc(-c2nc(C(C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCNS(C)(=O)=O,1.0432669306946492
846,Cc1cc(C)c(Nc2ncnc(Nc3ccc(C#N)cc3)n2)c(C)c1,1.0490752199716273
847,CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)[O-])OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,1.0490752199716273
848,Cn1cc(C2=C(c3cn(CCCSC(N)=[NH2+])c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0490752199716273
849,CCCc1sc(-c2ccc(OC)c(O)c2)nc1CSc1nc(N)cc(N)n1,1.0490752199716273
850,C=C1CCC(OC2CC(O)(C(C)NC(=O)c3[nH]c(C)c(Cl)c3Cl)C(O)C(C)O2)C2C=CC(C)C(C(O)=C3C(=O)C(C(C)C)N(C4OC(C)C(OC(N)=O)C(OC(C)=O)C4OC)C3=O)C12,1.0490752199716273
851,CC(C)CC(NC(=O)C(CC(=O)[O-])NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC=O)C(=O)NCC(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(N)=O,1.0606917985255817
852,CC1=C(C(=O)NC(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CC2CCCCC2)C(O)C(C)CO)Cc2ccccc21,1.066500087802559
853,C[NH+]1CCN(C(=O)C(CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,1.0723083770795363
854,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1Cl,1.0781166663565125
855,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2[nH]cnc2n1,1.0781166663565125
856,Cc1cccc(-c2nc(C(=O)[O-])c(-c3cccc(Cl)c3)n2-c2cc(Cl)ccc2C)c1,1.0781166663565125
857,CCCn1cnc2c1CCC(CCC[NH3+])(C(=O)[O-])C2,1.0781166663565125
858,O=C([O-])c1cc2c(-c3cccc4ccccc34)nccc2n1Cc1noc(-c2ccccc2)n1,1.0781166663565125
859,CC(C=CC=C(C)Cc1cccc2ccc(C)cc12)=CC(=O)[O-],1.0781166663565125
860,c1ccc(-c2cc3c(Nc4ccncc4)ncnn3c2)cc1,1.0781166663565125
861,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)[O-])C(C)C)C(C)O,1.0781166663565125
862,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(C(=O)[O-])C(C)C)C(C)O,1.0781166663565125
863,O=C1NC(=O)C(CNC(=O)c2cc3cc(Cl)ccc3o2)(c2nccs2)N1,1.0781166663565125
864,CCCNC(=O)C(NC(=O)C(O)(CCC[NH+](Cc1ccc(-c2ccncc2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)Cc1ccc(CCC)cc1)C(C)C,1.0839249556334896
865,CNC(=O)OC1COc2ccc(N3CC[NH+](C4COC4)CC3)cc2C1NC(=O)c1ccc(F)cc1,1.0839249556334896
866,c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,1.0839249556334896
867,Cc1ccc(C(=O)Nc2ccc(C[NH+]3CC[NH+](C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.0839249556334896
868,Cc1ccc(C(=O)Nc2ccc(C[NH+]3CC[NH+](C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.0839249556334896
869,CC(=O)NCCOc1ccccc1NC(=O)NCCCCC(NC(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-],1.089733244910468
870,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)c(Cl)sc2[nH]c1=O,1.0955415341874462
871,CCCCCCCOC1OC(CO)C(O)C(O)C1O,1.1013498234644232
872,C[NH+](C)C1CCN(C(=O)C(CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,1.1071581127414005
873,CCOc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)cnc2c1,1.1071581127414005
874,CC(O)(c1ccc(-c2ccc(S(=O)(=O)c3ccc(N)nc3)nc2Nc2ccccc2)nc1)C(F)(F)F,1.1071581127414005
875,O=c1cc(N2CCOCC2)[nH+]c2n1CCC(C(F)(F)F)N2c1cc(F)cc(F)c1,1.1071581127414005
876,CC(C)OCCN1C2=[NH+]C(=[N+]3CCOCC3)CC(=O)N2CCC1C(F)(F)F,1.1071581127414005
877,COc1ccc(-c2nc(C(C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCF,1.118774691295355
878,COc1ccc(CC(NC(=O)C(C)NC(=O)C[NH+]2CCOCC2)C(=O)NC(CC2CCCCC2)C(O)C(C)CO)cc1,1.124582980572331
879,CC(C)(C)C1Cc2cc(F)ccc2S(=O)(=O)N(CC(O)C(Cc2ccccc2)NC(=O)OC2CCOC2)C1,1.1303912698493084
880,COc1cc(C(N)=O)ccc1NC(=O)C1[NH2+]C(CC(C)(C)C)C2(C(=O)Nc3cc(Cl)sc32)C1c1cccc(Cl)c1F,1.147816137680242
881,Cc1ccc(C(=O)Nc2ccc(C[NH+]3CC[NH+](C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.147816137680242
882,COC(=O)NC(C(=O)N[NH+](CCCC1(O)Cc2ccc(cc2)CC=CCNC(=O)C(C(C)C)NC1=O)Cc1ccc(-c2ccncc2)cc1)C(C)(C)C,1.176857584065127
883,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,1.176857584065127
884,CCCCNc1ncc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)c(NC2CCC(O)CC2)n1,1.1826658733421043
885,C#CCC(NC(=O)NC(CCCCNC(=O)c1ccc(I)cc1)C(=O)[O-])C(=O)[O-],1.1826658733421043
886,O=C(NC(CCCCNC(=O)c1ccc(I)cc1)C(=O)[O-])NC(Cc1ccco1)C(=O)[O-],1.1826658733421043
887,Cn1cc(-c2ccc(=O)n(C)c2)c(COc2ccc(-c3ccc4ccccc4n3)cc2)n1,1.1884741626190825
888,Nc1n[n+]2c(Cc3ccc4c(c3)OCO4)nc3cccc(F)c3c2[nH]1,1.1942824518960606
889,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,1.1942824518960606
890,CCCc1sc(-c2ccc(OC)c(OCCNS(C)(=O)=O)c2)nc1CSc1nc(N)cc(N)n1,1.1942824518960606
891,CC(C)(C)CC1[NH2+]C(C(=O)Nc2ccc(C(N)=O)cc2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,1.1942824518960606
892,Nc1nc(NC2C=C2)cc(-c2cccc(Cl)c2Cl)n1,1.1942824518960606
893,C[NH+]1CCN(c2ccc(-c3ccncc3-c3cc(F)c(O)c(F)c3)cc2)CC1,1.1942824518960606
894,Cc1cn(-c2cc3c(c(C4CCCC4)c2)C(=O)NCC3)c2c1C(=O)CC(C)(C)C2,1.1942824518960606
895,Cc1nc(-c2nc3cc(Cl)ccc3[nH]2)c(C)c(-c2ccccc2)c1C(OC(C)(C)C)C(=O)[O-],1.1942824518960606
