,smiles,-logKd/Ki
778,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,1.0200337735867404
779,O=C(NCc1ccc(S(=O)(=O)C2CC[NH+](C3CCOCC3)CC2)cc1)n1cc2ccncc2c1,1.0200337735867404
780,Cc1cc(C)nc(SCC(=O)c2ccc(S(N)(=O)=O)c(Cl)c2)n1,1.0200337735867404
781,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(=O)[O-])c2)cn1,1.0200337735867404
782,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C3N=NC(=O)O3)c2)cn1,1.0200337735867404
783,CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OCC3CCOC3)nc2s1,1.0200337735867404
784,Cc1ncc([N+](=O)[O-])n1CCNS(N)(=O)=O,1.0200337735867404
785,CNc1cc(-c2cccnc2Oc2ccc(Nc3nc4c(F)c(F)ccc4[nH]3)cc2)ccn1,1.0258420628637175
786,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2[NH2+]Cc3ccccc3C2CCC(F)(F)F)c1OC,1.037458641417671
787,CC(C)C1C(C(=O)N2CCCC2C(=O)N(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,1.0432669306946492
788,CC[NH2+]C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0432669306946492
789,CC(C)(C)OC(=O)NCc1cn(C2CC(C(=O)N3CCCC3C=N)N(C(=O)CCCc3ccccc3)C2)nn1,1.0490752199716273
790,CC(=O)NCC1CCN(c2c(Cl)cnc3[nH]c(-c4cn(C)nc4C)nc23)C1,1.0490752199716273
791,COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OC4OCCC4C23)cc1,1.0490752199716273
792,COc1c(-c2nc3cc(NS(C)(=O)=O)ccc3o2)cc(C2=CCC=NC2=O)cc1C(C)(C)C,1.0490752199716273
793,O=C([O-])C1CCCN1C(=O)CCCCC(=O)N1CCCC1C(=O)[O-],1.0548835092486046
794,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CC[NH+](C)CC4)cc3OC)nc2N1C1CCCC1,1.0548835092486046
795,CC(C)(C)CNC(=O)Cc1ccc(Nc2nc(-c3ccccc3)ncc2C(N)=O)cc1,1.066500087802559
796,CCC(CC)Oc1cc(C(=O)[O-])cc(N)c1NC(C)=O,1.066500087802559
797,C[NH+](C)Cc1ccc(C2CC2C(=O)Nc2nc3ccc(-c4cccnc4)cc3s2)cc1,1.066500087802559
798,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2[NH2+]Cc3ccccc3C2CC(C)C)c1OC,1.0723083770795363
799,O=C([O-])c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,1.0723083770795363
800,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,1.0723083770795363
801,[NH3+]CC(Oc1cnc(-c2ccoc2)c(-c2c[nH]c3ncccc23)c1)c1ccccc1,1.0781166663565125
802,CC1C[NH+](Cc2ncccn2)CC1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,1.0781166663565125
803,CCn1c(=O)c(-c2ccc(-c3cncs3)cc2Cl)cc2cnc(Nc3ccc(N4CC[NH+](C)CC4)cc3)nc21,1.0781166663565125
804,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-],1.0781166663565125
805,COc1ccccc1NC(=O)c1ccc(NC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1,1.0781166663565125
806,C[NH+](C)CCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC(CO)c4ccccc4)c23)c1,1.0781166663565125
807,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1.0839249556334896
808,O=C(c1ccc(F)cc1)C1CC[NH+](CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)Cc2cccs2)CC1,1.089733244910468
809,CCC1(CC)CC(C(=O)NCc2ccc(C(N)=[NH2+])cc2)n2c1c(Cl)nc(NC1CCC1)c2=O,1.1013498234644232
810,CS(=O)(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,1.1013498234644232
811,N#Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1,1.1071581127414005
812,O=c1[nH]c(-c2ccc(NCC3CC[NH2+]CC3)cc2Cl)nc2c1oc1ccc(Br)cc12,1.1071581127414005
813,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,1.1071581127414005
814,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCC[NH2+]CC4)c3)ncc2C#N)s1,1.1071581127414005
815,O=S(=O)(c1ccc(NC(=S)NCc2cccnc2)cc1)N1CCCCC1,1.1071581127414005
816,COc1ccc(-c2ccc(C(=O)NC(CO)C(C)(C)C)cc2C(=O)[O-])c(C(=O)Nc2ccc3c(N)nccc3c2)n1,1.1071581127414005
817,Cc1ccc(C(=O)NC2C=C2)cc1NC(=O)c1cnc(-c2ccccc2Cl)s1,1.1071581127414005
818,N#CCOC(=O)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.1071581127414005
819,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,1.1071581127414005
820,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,1.1071581127414005
821,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CC[NH2+]CC2)n1,1.1071581127414005
822,CC1COCC[NH+]1CC1CN(S(=O)(=O)c2cccs2)CCN1c1ccc(C(C)(O)C(F)(F)F)cc1,1.1071581127414005
823,C[NH+](C)CCNc1cc[n+]2[nH]cc(-c3cn[nH]c3)c2n1,1.1071581127414005
824,CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC1(C)CCCCCCC=CCCCC(C)(C(=O)NC(CO)C(=O)NC(C)C(=O)NC(C)C(=O)[O-])NC(=O)C(CC2CCC2)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(=O)[O-])NC1=O)C(C)O,1.1071581127414005
825,O=C(Nc1cccc(Oc2ccc(Nc3ncnc4ccn(CCOCCO)c34)cc2Cl)c1)NC1CCCCC1,1.1129664020183778
826,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2[NH2+]Cc3ccccc3C2CC(C)C)c1OC,1.1129664020183778
827,CC(C)CC(=O)CCC(=O)N1CC[NH+](Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1.118774691295355
828,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,1.118774691295355
829,Cn1cc(-c2ccnc(C3COCC[NH2+]3)c2)c(-c2ccc(F)cc2)n1,1.124582980572331
830,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-c4cn[nH]c4)ccc3n2)cc1,1.1361995591262855
831,CC(C)(O)C1CC[NH+](Cc2ccc3nc(-c4cccc5n[nH]cc45)nc(N4CCOCC4)c3n2)CC1,1.1361995591262855
832,CC(=O)NC(CC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(CC(=O)[O-])C(C)O)C(C)C,1.1361995591262855
833,Cc1n[nH]c(C)c1CCCOc1cc(C(=O)[O-])ccc1F,1.1420078484032647
834,CS(=O)(=O)CCCOc1cccc2c1cnn2-c1ccnc(NC2CCC(O)CC2)n1,1.1420078484032647
835,CC(Oc1cccc2ccccc12)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.1420078484032647
836,Fc1ccc(-c2cnc3nnc(Cc4ccc5ncccc5c4)n3n2)cc1,1.147816137680242
837,CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2C#N)s1,1.147816137680242
838,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.147816137680242
839,N=CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3C(F)(F)F)C[NH2+]2)CC1,1.147816137680242
840,CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnn(C)c2)n3C(=O)OC(C)(C)C)c(Cl)c1,1.147816137680242
841,CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnn(C)c2)n3C(=O)OC(C)(C)C)c(Cl)c1,1.147816137680242
842,CCc1[nH]c2nc(Sc3cnc4ncc(=O)[nH]c4c3)nc(N3CCC([NH3+])C3)c2c1Cl,1.147816137680242
843,CCC(=O)NCC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCCC[NH3+])C(C)C)C(=O)NC(CCSC)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-])C(C)C)C(C)C,1.147816137680242
844,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,1.147816137680242
845,Cn1cc(-c2ccnc3c2OCC[NH2+]C3)c(-c2ccc(F)cc2)n1,1.147816137680242
846,C[NH2+]C(C)C(=O)NC1CN(C(=O)c2ccc(N)cc2)c2ccccc2N(Cc2c(OC)ccc3ccccc23)C1=O,1.147816137680242
847,COCCN1Cc2nc(C)c(C[NH3+])c(-c3ccc(Cl)cc3Cl)c2C1=O,1.147816137680242
848,C[C]1O[Fe+7]2345O[C](C)N(CCCC6NC(=O)C(CCC[N+](=C(C)O2)O3)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(CCCN1O4)NC6=O)O5,1.1594327162341964
849,CCOc1cc(C(=O)[O-])nc2c(NC(=O)c3cc(O)c4cccc(NC(=O)c5cc(O)c6cccc(NC(=O)c7cc(OCC(C)C)c8cccc(NC(=O)NCCCCOc9cccc(CNC(=O)c%10ccc(S(N)(=O)=O)cc%10)c9)c8n7)c6n5)c4n3)cccc12,1.176857584065127
850,O=C(CCC(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO)NCCCO,1.1826658733421043
851,O=C([O-])CCCCC1SCC2NC(=O)NC21,1.1884741626190825
852,O=C1N=CCC=C1c1c(C(=O)[O-])n(Cc2cc3c(=O)[nH]cnc3cc2F)c2cc(F)c3ccoc3c12,1.1942824518960606
853,C=CCNC(=O)C(NC(=O)C(O)(CCC[NH+](Cc1ccc(Br)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,1.1942824518960606
854,CC(C)CC(NC(=O)C1(C)CCCC=CCCCC(C)(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1)C(N)=O,1.1942824518960606
855,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2[NH2+]Cc3ccccc3C2c2ccccc2)c1OC,1.1942824518960606
856,CCc1[nH]c2nc(Sc3cncnc3)nc(N3CC4C([NH3+])C4C3)c2c1Cl,1.1942824518960606
857,CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1C1CC=CC1,1.1942824518960606
858,CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3cscn3)nc2N1C1CCCC1,1.1942824518960606
859,COc1ccc(-c2ccc(C(=O)NC(CO)C(C)(C)C)cc2C(=O)[O-])c(C(=O)Nc2ccc(C(N)=[NH2+])cc2)n1,1.1942824518960606
860,CCc1cccc(C(SCC[NH3+])(c2ccccc2)c2cccc(O)c2)c1,1.2058990304500152
861,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,1.2058990304500152
862,[NH2+]=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1.2058990304500152
863,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccccc2Cl)s1,1.2058990304500152
864,CC1C=CC(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)C(=O)N1c1ccc(F)cc1,1.2117073197269923
865,COc1ccc(Cc2nn3c(C(CCCc4ccccc4)C(C)O)nc(C)c3c(=O)[nH]2)cc1OC,1.2117073197269923
866,CCC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)CNC(=O)C[NH3+])C(C)C)C(C)C)C(C)CC)C(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)[O-])C(C)CC,1.2117073197269923
867,O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1,1.2233238982809458
868,Cc1cc(C(=O)NS(=O)(=O)c2ccc(NC(CC[NH+](C)C)CSc3ccccc3)c([N+](=O)[O-])c2)ccc1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)[O-])nn12,1.2291321875579229
869,CCCCC(NC(=O)C(C)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccccc1)[NH2+]CC(CC(C)C)NC(=O)C(NC(=O)C([NH3+])CCCNC(C)=[NH2+])C(C)C)C(=O)[O-],1.2291321875579229
870,CC1OC(c2cccc(O)c2O)=NC1C(=O)N(CCCNC(=O)c1cccc(O)c1O)CCCNC(=O)c1cccc(O)c1O,1.2291321875579229
871,N#CNC(Nc1ccncc1)=[NH+]Cc1ccc(S(=O)(=O)c2cccc(OC(F)(F)F)c2)cc1,1.2291321875579229
872,NC(=[NH2+])c1ccc(CNC(=O)C2CCN2C(=O)C([NH2+]CC(N)=O)C2CCCCC2)cc1,1.2349404768349013
873,COC(=O)NC(C(=O)N[NH+](CCCC1(O)Cc2ccc(cc2)CC=CCNC(=O)C(C(C)(C)C)NC1=O)Cc1ccc(Br)cc1)C(C)(C)C,1.2407487661118795
874,CC(C)C(NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)C(CCCC[NH3+])NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(CO)NC(=O)C[NH3+])C(=O)NCC(=O)[O-],1.2523653446658338
875,CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2C#N)s1,1.2523653446658338
876,CC(CO)Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)ncc1Br,1.2523653446658338
877,O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)cc1)c1ccccc1,1.2523653446658338
878,CCNC(=O)c1ccc(C(=O)NCCC2CCN(c3ncnc4cc(C(N)=O)sc34)CC2)s1,1.2523653446658338
879,CC(=O)N1CCC(n2cc(-c3cnc(N)c4oc(-c5cccc6nnsc56)cc34)cn2)CC1,1.2523653446658338
880,COCC(Oc1cc(CC2C[S+](O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,1.2523653446658338
881,CC(C)(O)C1CC[NH+](Cc2ccc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3n2)CC1,1.2639819232197882
882,O=CN1CCN(c2nc(-c3ccccc3)ns2)CC1,1.2639819232197882
883,CCOc1cc2c(-c3ccc(C)c(S(N)(=O)=O)c3)[nH]nc2cc1-c1cnn(C)c1,1.2755985017737417
884,COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OC4OCCC4C23)cc1,1.2872150803276983
885,C[NH2+]C(C)C(=O)NC(C(=O)N1CC2CC3CC3[NH+]2CC1C(=O)NC1CCOc2ccccc21)C1CCCCC1,1.2872150803276983
886,O=C([O-])c1cccc(-c2ccc3c(c2)C(=NNc2nc4ccccc4s2)CCC3)n1,1.2930233696046753
887,CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)c2csc3c(N)ncnc23)c1F,1.3046399481586297
888,COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OC4OCCC4C23)cc1,1.3046399481586297
889,CC[NH2+]C1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.3046399481586297
890,COC(C(O)CO)C1OC(C(=O)[O-])CC(NC(N)=[NH2+])C1NC(C)=O,1.3046399481586297
891,COC(=O)NC(C(=O)N[NH+](CCCC1(O)Cc2ccc(cc2)CC=CCNC(=O)C(C(C)C)NC1=O)Cc1ccc(Br)cc1)C(C)(C)C,1.3162565267125843
892,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,1.3162565267125843
893,COC1CN(c2nc(-c3ncnn3C)c(C(=O)[O-])s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Br,1.3220648159895605
894,N#[N+2]=NC1CC(C(=O)N2CCCC2C=N)N(C(=O)CCCc2ccccc2)C1,1.3220648159895605
895,Cn1cc(-c2cc3cnc(Nc4ccc(-c5cncn5C)cc4Cl)cc3n2C(=O)OC(C)(C)C)cn1,1.3220648159895605
896,COCCCCC1(CNC(=O)C2C[NH2+]CC(NS(=O)(=O)c3ccc(C)cc3)C2)c2ccccc2Oc2ccccc21,1.3220648159895605
897,[NH3+]C1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3220648159895605
898,O=C(Nc1ccccc1N1CC[NH2+]CC1)c1csc(-n2ncc3ccccc32)n1,1.3220648159895605
899,CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(NC3CCC(O)CC3)n2)CC1,1.3220648159895605
900,C=CC1(F)CN(C2CCCC2)c2nc(Nc3ccc(C(=O)N[NH+]4CC[NH+](C)CC4)cc3OC)ncc2N(C)C1=O,1.3220648159895605
901,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,1.3220648159895605
902,Nc1ccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1,1.3220648159895605
903,CC1Oc2ccc(C[NH+]3CC=C(c4ccc(Cl)cc4)CC3)cc2NC1=O,1.3220648159895605
904,Cc1cccc(Cc2nn(C(C)(C)C)c3ncnc(N)c23)c1,1.3220648159895605
905,CC(O)C([NH3+])C(=O)NS(=O)(=O)c1cccc(-c2ccc3c(N)ncnc3c2)c1,1.3336813945435158
906,[NH3+]C1CCCCC1Nc1ccn2ncc(-c3ccc4ccccc4c3)c2n1,1.3336813945435158
907,C[NH2+]C(C)C(=O)NC(C(=O)N1CC2CCC[NH+]2CC1C(=O)NC1CCCc2ccccc21)C1CCCCC1,1.3511062623744485
908,[NH2+]=c1[nH]c(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)cnc2[nH]1,1.3511062623744485
909,CC(C)(O)C1CC[NH+](Cc2ccc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1,1.362722840928403
910,CCOc1ccc2cc(-c3nn(CC4CC[NH+](C)CC4)c4ncnc(N)c34)ccc2c1,1.362722840928403
911,O=C(Nc1ccnc(NC(=O)C2CC2F)c1)c1c(Cl)cccc1Cl,1.368531130205379
912,COc1cc(-c2n[nH]c3ccc(CC(C#N)C(=O)NC(C)(C)CO)cc23)cc(OC)c1OC,1.368531130205379
913,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,1.368531130205379
914,CNC(=O)C[NH2+]C(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=[NH2+])cc1)C1CCCCC1,1.3743394194823564
915,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1.3801477087593346
916,Cc1cccc2scc(Cn3c(SCCCC(=O)[O-])nc4ccccc43)c12,1.3975725765902671
917,C[NH2+]C(C)C(=O)NC(C(=O)N1CC2CCC[NH+]2CC1C(=O)NC1CCOc2ccccc21)C1CCCCC1,1.414997444421198
918,[NH3+]CCCCCC(C[SeH5])C(=O)[O-],1.4266140229751523
919,NC(=[NH2+])c1ccc(CNC(=O)C2CCN2C(=O)C([NH2+]CC(=O)[O-])C2CCCCC2)cc1,1.4266140229751523
920,CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CCC([NH3+])C3)c2c1Cl,1.4266140229751523
921,CCc1[nH]c2nc(Sc3ccc4c(c3)C(=O)NC4)nc(N3CCC([NH3+])C3)c2c1Cl,1.4266140229751523
922,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NC3CC3)ncc2c1,1.4266140229751523
923,COc1cc(C(=O)NC2CC[NH+](C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,1.4266140229751523
924,N#CC1CCCC1Nc1nc(-c2cn[nH]c2)nc2c(=O)[nH]ccc12,1.4266140229751523
925,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,1.4266140229751523
926,CC(C)(C)c1cccc(C[NH2+]C2C[S+](O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,1.4266140229751523
927,CC1(C)OC(=O)N(C2CCC(c3cnc(N)c(-c4ncccn4)c3)CC2)C1c1ccccc1,1.4266140229751523
928,Cc1ccc(NC(=O)c2ccc(C[NH+]3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.4382306015291086
929,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.4382306015291086
930,COc1cc(C2Nc3ccc(C(N)=[NH2+])cc3C3c4ccccc4CC23)c(-c2ccc(C(=O)[O-])cc2)cc1O,1.4382306015291086
931,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(C#N)CC1,1.4382306015291086
932,N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,1.4498471800830632
933,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1OC,1.4672720479139938
934,CCCOc1ccc(S(=O)(=O)N2CC[NH+](C)CC2)cc1-c1nc(O)c(CC)c(CC)n1,1.4846969157449275
935,COc1ccccc1-n1c(-c2cc(O)ccc2C)c[n+]2c3c(=O)[nH]c(=O)n(C)c3[nH]c12,1.4846969157449275
936,N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,1.4846969157449275
937,O=C([O-])c1nc(-c2ccc3cccc(N=Nc4nc5ccccc5s4)c3c2)sc1CCCCc1ccccc1,1.4963134942988818
938,N#CCC(=O)N1CCCC(n2nnc3cnc4[nH]ccc4c32)C1,1.4963134942988818
939,CCC(CC)OC1CC(C(=O)[O-])=CC([NH3+])C1NC(C)=O,1.4963134942988818
940,CCc1c(N2CCOCC2=O)cccc1S(=O)(=O)NC(Cc1cc(-c2ccc(Cl)s2)on1)C(=O)N1CCC(OC)CC1,1.5079300728528362
941,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1,1.5137383621298124
942,N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3F)c2)c(Cl)c1,1.5137383621298124
943,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,1.5137383621298124
944,CC(C)(O)Cn1cc(-c2ccc3c(c2)OCCc2sc(-c4ncnn4CC(F)(F)F)nc2-3)cn1,1.5137383621298124
945,CCC([NH2+]C)C(=O)NC(C(=O)N1CC2Cc3ccccc3N2CC1C(=O)NC1CCOc2ccccc21)C1CCCCC1,1.5137383621298124
946,COC(C(O)CO)C1OC(C(=O)[O-])=CC(NC(N)=[NH2+])C1NC(C)=O,1.531163229960746
947,Cc1ccc(C(=O)Nc2ccc(C[NH+]3CC[NH+](C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.5369715192377233
948,CCOC1CC2CN(C(=O)C(NC(=O)C(C)[NH2+]C)C3CCC(F)(F)CC3)C(C(=O)NC3CCOc4ccccc43)C[NH+]2C1,1.5369715192377233
949,CC(C)CC1NC(=O)c2c1c1c3ccccc3n(CCCC[NH3+])c1c1[nH]c3ccccc3c21,1.5369715192377233
950,CCCNC(=O)C[NH2+]C(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=[NH2+])cc1)C1CCCCC1,1.5485880977916777
951,COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OC4OCCC4C23)cc1,1.554396387068655
952,CCC([NH2+]C)C(=O)NC(C(=O)N1CC2CCC[NH+]2CC1C(=O)NC1CCOc2ccccc21)C1CCCCC1,1.554396387068655
953,CCOc1ccc2cc(-c3nn(CC4CC[NH2+]CC4)c4ncnc(N)c34)ccc2c1,1.554396387068655
954,CN(C)C(=O)C[NH2+]C(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=[NH2+])cc1)C1CCCCC1,1.5660129656226083
955,Nc1c2c(nc3cc(Cl)ccc13)CC1C=C(CCO)CC2C1,1.5776295441765649
956,N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4ccc(F)cc4)c3n2)cc1,1.5776295441765649
957,CCc1[nH]c2nc(Oc3cncnc3)nc(N3CC4C([NH3+])C4C3)c2c1Cl,1.6008627012844736
958,CCc1[nH]c2nc(Sc3cnc4ncc(=O)[nH]c4c3)nc(N3CCC([NH3+])C3)c2c1Cl,1.6008627012844736
959,CCC(CC)(NC(=O)C(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC1(C(=O)NC(c2ccccc2)c2ccccc2)CCCC1,1.6008627012844736
960,CCC(CC)(NC(=O)C(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC1(C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)CCCC1,1.6008627012844736
961,COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CC[NH2+]CC3)cs1)C2,1.6008627012844736
962,O=c1c2cc(CS(=O)(=O)NCc3ccccn3)ccc2ccc2ncc(-c3cnn(C4CC[NH2+]CC4)c3)cc12,1.6008627012844736
963,O=C(NC1CCCCCCCC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)N3CCc4ccccc4C3)CN2C1=O)OC1CCCC1,1.6008627012844736
964,O=C(Nc1cc(Nc2ccc3c(c2)OCc2ccc(OCC[NH+]4CCOCC4)cc2C3=O)ccc1F)c1ccccc1,1.6008627012844736
965,COc1c(CCc2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,1.6008627012844736
966,COc1c(-c2cc3ccc(NS(C)(=O)=O)cc3c(=O)o2)cc(C2=CCC=NC2=O)cc1C(C)(C)C,1.6008627012844736
