,smiles,-logKd/Ki,group
305,CCCCC(=O)OCC(COP(=S)(S)OCC[N+](C)(C)C)OC(=O)CCCC,-1.9305771791177453,train
306,CN(CCOc1ccc(-c2ccc(C#N)cc2)cc1)C(=O)NO,-1.9305771791177453,train
307,O=C([O-])C1=CC(O)C(O)C(O)C1,-1.9305771791177453,train
308,O=C([O-])C1=CC(O)C(O)C(O)C1,-1.9305771791177453,train
309,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.9305771791177453,train
310,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.9305771791177453,train
311,CC(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(CC(=O)[O-])NC(=O)C(NC(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(C)O)C(C)O)C(=O)NC(CCCC[NH3+])C(=O)[O-],-1.9305771791177453,train
312,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,-1.9305771791177453,train
313,Cn1cnc(N)c2ncnc1-2,-1.9305771791177453,train
314,O=C([O-])CCc1ccc2c(c1)OCO2,-1.9305771791177453,train
315,[NH3+]CC1CCCCC1,-1.924768889840768,train
316,c1ccc(NCc2cccnc2)cc1,-1.924768889840768,train
317,CC(=O)NC1C(O)OC(CO)C(O)C1O,-1.9189606005637907,train
318,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)[O-])cc1,-1.9073440220098359,train
319,O=C1NC(Cc2c[nH]cn2)C(=O)N2CCCC12,-1.9073440220098359,train
320,O=C([O-])c1ccc(O)c(O)c1,-1.9073440220098359,train
321,[NH3+]C1CCOC1=O,-1.9073440220098359,train
322,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-1.9073440220098359,train
323,O=c1c2c3c(sc2ncn1Cc1nn[nH]n1)CCCC3,-1.9073440220098359,train
324,COc1ccc2[nH]ccc2c1,-1.9073440220098359,train
325,COc1ccc2[nH]ccc2c1,-1.9073440220098359,train
326,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O,-1.9073440220098359,train
327,Cc1[nH]c2cc(Cl)cc(Cl)c2c1CC[NH3+],-1.9073440220098359,train
328,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.9073440220098359,train
329,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CC[NH+](C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-1.9015357327328584,train
330,C=CC[NH+](Cc1ccccc1C(=O)NCc1ccc(OC)cc1)Cc1ccc2c(c1C(=O)[O-])OCC(CCC(=O)[O-])O2,-1.9015357327328584,train
331,CC(=O)NCCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)O)C(C)O)C(=O)NC(CO)C(=O)NC(C(=O)NCC(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(C)C(=O)[O-])C(C)O,-1.8957274434558813,train
332,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,-1.8957274434558813,train
333,CN(C)C(=[NH2+])NCCCC([NH3+])C(=O)[O-],-1.889919154178904,train
334,O=C([O-])CCc1cccc(C(=O)[O-])c1,-1.889919154178904,train
335,O=C([O-])C(O)CC(O)C(O)C(=O)[O-],-1.8841108649019267,train
336,[NH3+]CCCC([NH3+])C(=O)[O-],-1.8841108649019267,train
337,O=C([O-])C(O)c1ccccc1,-1.8841108649019267,train
338,COC1OCC(OC2OCC(O)C(O)C2O)C(O)C1O,-1.8841108649019267,train
339,Nc1ncccc1OCc1ccccc1,-1.8841108649019267,train
340,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,-1.8841108649019267,train
341,Oc1ccccc1Cl,-1.8841108649019267,train
342,COC1OC(CO)C(O)C(O)C1O,-1.8841108649019267,train
343,NC(=O)c1cccnc1,-1.8841108649019267,train
344,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,-1.8841108649019267,train
345,CC1[NH2+]C(C[NH2+]C(CO)c2ccccc2)C(O)C1O,-1.8841108649019267,train
346,C[NH+](CCC([NH3+])C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.8841108649019267,train
347,O=C([O-])C(Cl)Cl,-1.8841108649019267,train
348,CC(=O)NCCCCC([NH3+])C(=O)[O-],-1.8841108649019267,train
349,[NH3+]C(CO)C(=O)[O-],-1.8841108649019267,train
350,Cc1cccc(C)c1OCC(C)[NH3+],-1.8841108649019267,train
351,N#Cc1cnn2cccnc12,-1.8841108649019267,train
352,O=C([O-])C(=O)c1cccc(O)c1,-1.8841108649019267,train
353,O=C1NC(=O)C(=O)C(=O)N1,-1.8841108649019267,train
354,COc1ccccc1-c1ccc(C(=O)[O-])o1,-1.8841108649019267,train
355,CC(=O)NC1C(O)CC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-1.8841108649019267,train
356,CC(O)C(NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C1CCC[NH2+]1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(C=O)CO,-1.8841108649019267,train
357,O=C1OC(C(O)CO)C(O)=C1O,-1.8841108649019267,train
358,O=C([O-])c1cnc(-c2ccccc2)[nH]1,-1.8841108649019267,train
359,O=C([O-])c1cc2ccccc2o1,-1.8841108649019267,train
360,O=C([O-])c1c(CN2C(=O)Cc3cc(Cl)ccc32)ccc2c1OCCO2,-1.8841108649019267,train
361,O=c1cc(C(F)(F)F)c2c([nH]1)CCC2,-1.8841108649019267,train
362,CC(O)C1OC(OC2C(OC3C(OC4C(O)C(O)OC(CO)C4O)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,-1.8841108649019267,train
363,c1ccc2[nH]ncc2c1,-1.8841108649019267,train
364,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,-1.8841108649019267,train
365,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1O,-1.8841108649019267,train
366,O=C1NCc2ccc(Cl)cc21,-1.8841108649019267,train
367,CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-1.8841108649019267,train
368,CC(=O)NC1C(O)CC(O)(C(=O)[O-])OC1C(O)C(O)CO,-1.8841108649019267,train
369,Oc1ccc(-n2ccnc2)cc1,-1.8841108649019267,train
370,[Cl+]1C2C13[Cl+]C3C21C23[Cl+2]4[Cl+2]2C413,-1.8783025756249496,train
371,[NH3+]CCc1ccccc1,-1.8783025756249496,train
372,COC1OC(CO)C(O)C(O)C1O,-1.8724942863479719,train
373,O=C([O-])C(O)C(O)C(=O)[O-],-1.8724942863479719,train
374,O=C([O-])C1CC[NH+](CCOc2ccc3[nH]ccc3c2)CC1,-1.8724942863479719,train
375,OC1COC(O)C(O)C1O,-1.8666859970709948,train
376,COC1OC(CO)C(O)C(O)C1O,-1.8666859970709948,train
377,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,-1.8666859970709948,train
378,C[N+](C)(C)CCO,-1.8666859970709948,train
379,[NH3+]CCc1c[nH]c2ccc(O)cc12,-1.8666859970709948,train
380,NC(=[NH2+])c1ccccc1,-1.8608777077940173,train
381,CC(C)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(=O)[O-],-1.8608777077940173,train
382,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.8608777077940173,train
383,COC1OC(CO)C(O)C(NC(=O)c2ccc(C)cc2)C1OC(=O)c1ccc(C)cc1,-1.8608777077940173,train
384,Cc1cc(C)n2nc(N)cc2n1,-1.8608777077940173,train
385,Cc1ccccc1,-1.8608777077940173,train
386,CC(=O)NC(CCC(=O)C(=O)[O-])C(O)C(O)C(O)CO,-1.85506941851704,train
387,CCC(C)C(C=O)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(C)=O,-1.85506941851704,train
388,O=C([O-])CCC(=O)CF,-1.85506941851704,train
389,OCC1OC(O)C(O)C(O)C1O,-1.85506941851704,train
390,Nc1ccc2ccccc2n1,-1.85506941851704,train
391,O=C([O-])c1cnn(-c2ccccc2)c1,-1.85506941851704,train
392,O=C([O-])C1COc2ccccc2O1,-1.85506941851704,train
393,O=C([O-])C1=CC(O)C(O)C(O)C1,-1.85506941851704,train
394,CCCCOc1ccc2cc(S(=O)(=O)NC(CCC(=O)[O-])C(=O)[O-])ccc2c1,-1.8492611292400627,train
395,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C1CCCN1C(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)[O-],-1.8492611292400627,train
396,[NH3+]CCc1c[nH]c2ccccc12,-1.8492611292400627,train
397,Nc1nc2ccccc2nc1N1CCCC1,-1.8492611292400627,train
398,[NH3+]CCc1c[nH]c2ccccc12,-1.8492611292400627,train
399,NC(=[NH2+])Nc1ccc(C(=O)[O-])cc1,-1.8492611292400627,train
400,O=C([O-])C(=O)[O-],-1.8434528399630852,train
401,[NH3+]C1(C(=O)[O-])CCC1,-1.837644550686108,train
402,O=C([O-])C(O)c1ccccc1,-1.8318362614091308,train
403,OCC1OC(O)C(O)C(O)C1O,-1.8318362614091308,train
404,O=C(OCc1ccccc1)c1cccnc1,-1.8318362614091308,train
405,CC(=O)Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,-1.8260279721321533,train
406,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.8260279721321533,train
407,O=C([O-])C(O)C(O)C(O)C(=O)NO,-1.8260279721321533,train
408,Cn1cnc2c(N)nc[n+](C)c21,-1.8260279721321533,train
409,c1nc2nc[n+]3cc[nH]c3c2[nH]1,-1.8260279721321533,train
410,c1ccccc1,-1.8260279721321533,train
411,CCN(CC)C(=O)c1ccc(O)c(OC)c1,-1.8260279721321533,train
412,CC([NH3+])Cc1ccc(O)cc1,-1.8260279721321533,train
413,FC(F)OC(Cl)C(F)(F)F,-1.8260279721321533,train
414,CC(NC(=O)C1CCC[NH2+]1)C(=O)NC(C(=O)NCC(=O)NCC(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCCC[NH3+])C(=O)N1CCCC1C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-])C(C)C)C(C)O,-1.8260279721321533,train
415,CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)C(=O)NC(CCC(N)=O)C(=O)[O-],-1.8260279721321533,train
416,O=CC=Cc1ccc(O)cc1O,-1.820219682855176,train
417,O=C([O-])CCCc1c[nH]c2ccccc12,-1.820219682855176,train
418,CC(O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCNC(=[NH2+])N(C)C)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)N1CCCC1C(=O)[O-],-1.820219682855176,train
419,O=[N+]([O-])c1ccc(NN=C(S)Nc2ccc(F)cc2)c([N+](=O)[O-])c1,-1.820219682855176,train
420,O=C([O-])c1ccccc1C(=O)[O-],-1.820219682855176,train
421,Nc1nc2cc(Cl)ccc2n1CCCO,-1.820219682855176,train
422,CNc1nc2ccc(NC(C)=O)cc2s1,-1.820219682855176,train
423,Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,-1.820219682855176,train
424,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-1.820219682855176,train
425,CCC(C)C(C=O)NC(=O)C1CCCN1C(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])C(C)C,-1.8144113935781987,train
426,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C1CCCN1C(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)[O-],-1.8144113935781987,train
427,CC(O)C(C)(O)C(=O)[O-],-1.8144113935781987,train
428,[NH3+]CCCCCC(=O)NC1Cc2ccccc2C1Cc1ccc2c(c1C(=O)[O-])OCO2,-1.8144113935781987,train
429,CC(=O)NC1C(O)OC(CO)C(O)C1O,-1.8086031043012212,train
430,O=C([O-])CCc1nc2ccccc2[nH]1,-1.8086031043012212,train
431,OCC([NH2+]CC1[NH2+]CC(O)C1O)c1ccccc1,-1.802794815024244,train
432,CC(=O)NC1C(NC(N)=[NH2+])C=C(C(=O)[O-])OC1C(O)C(O)CO,-1.802794815024244,train
433,O=C([O-])c1cc(-c2ccccn2)n[nH]1,-1.802794815024244,train
434,Nc1nc2ccccc2s1,-1.802794815024244,train
435,OCC1C(O)C(O)C(O)c2nn[nH][n+]21,-1.7969865257472668,train
436,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-1.7969865257472668,train
437,CCCCCCCC[NH2+]CC(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(N)=O,-1.7969865257472668,train
438,OCC1C(O)C(O)C(O)c2nnnn21,-1.7969865257472668,train
439,OCC1C(O)C(O)C(O)c2nnnn21,-1.7969865257472668,train
440,OCC1C(O)C(O)C(O)c2nnnn21,-1.7969865257472668,train
441,OCC1OC(O)C(O)C(O)C1O,-1.7969865257472668,train
442,Nc1ncnc2[nH]cnc12,-1.7969865257472668,train
443,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,-1.7969865257472668,train
444,[NH3+]C(CCC(O)[NH2+]C(CS)C(O)[NH2+]CC(=O)[O-])C(=O)[O-],-1.7969865257472668,train
445,O=C([O-])C1COc2ccccc2O1,-1.7969865257472668,train
446,Cc1nn(C)c2sc(C(=O)[O-])cc12,-1.7969865257472668,train
447,O=C([O-])c1ccc(-c2ccc(F)c(Cl)c2)o1,-1.7969865257472668,train
448,[NH3+]CCc1c[nH]c2ccc(O)cc12,-1.7911782364702893,train
449,O=C([O-])c1ccc[nH]1,-1.7911782364702893,train
450,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.7911782364702893,train
451,Oc1ccnc2ccccc12,-1.7911782364702893,train
452,C[N+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-1.7911782364702893,train
453,O=c1c2ccccc2ncn1-c1ccccc1,-1.7911782364702893,train
454,O=C([O-])C(O)(c1ccccc1)c1ccccc1,-1.7853699471933118,train
455,CCC(CC)C(=O)Nc1cc(C(=O)[O-])ccc1NC(C)=O,-1.7795616579163347,train
456,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-1.7795616579163347,train
457,CCc1cc(CC[NH3+])ccc1O,-1.7795616579163347,train
458,CCOC(=O)c1ccc2nc(N)sc2c1,-1.7795616579163347,train
459,O=CC1CCC[NH2+]1,-1.7737533686393574,train
460,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-1.7737533686393574,train
461,CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-1.7737533686393574,train
462,OCC1OC(O)C(O)C(O)C1O,-1.76794507936238,train
463,O=C([O-])c1ccnc(C(=O)[O-])c1,-1.76794507936238,train
464,Cc1ccc2cc(C(=O)[O-])[nH]c2c1,-1.76794507936238,train
465,O=C([O-])CC(O)C(=O)[O-],-1.76794507936238,train
466,Nc1ncccc1OCc1ccccc1,-1.7621367900854028,train
467,Nc1nc2ncc(CNc3ccc(C(=O)[O-])cc3)nc2c(=O)[nH]1,-1.7563285008084253,train
468,OCC1NC(=NO)C(O)C(O)C1O,-1.7563285008084253,train
469,OCC1[NH+]=C(NO)C(O)C(O)C1O,-1.7563285008084253,train
470,CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)[O-],-1.7563285008084253,train
471,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,-1.7563285008084253,train
472,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O,-1.7563285008084253,train
473,OCC1(F)OCC(O)C(O)C1O,-1.7563285008084253,train
474,O=C([O-])CCc1ccccc1,-1.7563285008084253,train
475,COC1OC(CO)C(O)C(O)C1O,-1.7563285008084253,train
476,OC1COCC(O)C1O,-1.7563285008084253,train
477,Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,-1.7563285008084253,train
478,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.7563285008084253,train
479,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-1.7563285008084253,train
480,Cc1ncc2c(n1)N(C)C(=O)C(=N)C2,-1.7563285008084253,train
481,C[NH+](Cc1ccccc1C(=O)NCC1CCCCC1)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.7505202115314484,train
482,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.7447119222544707,train
483,OCC1[NH2+]CC(O)C(O)C1O,-1.7447119222544707,train
484,COC(=O)C([NH3+])Cc1c[nH]c2ccccc12,-1.7447119222544707,train
485,O=C1Cc2ccc(Br)cc2N1,-1.7447119222544707,train
486,Cc1cccc(-n2nc(C(=O)[O-])cc2-c2ccccc2)c1,-1.7447119222544707,train
487,NC(=[NH2+])c1ccccc1,-1.7389036329774934,train
488,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-1.7330953437005159,train
489,COC1OC(CO)C(O)C(OC(=O)c2ccc(C)cc2)C1OC(C)=O,-1.7330953437005159,train
490,O=C(c1ccc(O)cc1)N1CCOCC1,-1.7330953437005159,train
491,CC(=O)NC1C(O)CC(OC2C(O)C(O)OC(CO)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-1.7330953437005159,train
492,OC(O)(C(F)(F)F)C(F)(F)F,-1.7330953437005159,train
493,OCC1C(O)C(O)C(O)c2cnnn21,-1.7272870544235388,train
494,Nc1ncnc2c1ncn2C1OC(CSCCC(O)CO)C(O)C1O,-1.7272870544235388,train
495,CSCCC([NH3+])C(=O)[O-],-1.7272870544235388,train
496,Nc1ccc2cc3ccc(N)cc3nc2c1,-1.7214787651465615,train
497,O=C(Nc1ccc(Cl)cc1)ON=C1NC(CO)C(O)C(O)C1O,-1.7214787651465615,train
498,OCC1OC(NC(=S)N=NCc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O,-1.7214787651465615,train
499,C=CC[NH+](Cc1ccccc1C(=O)NCc1ccccc1)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.7214787651465615,train
500,OCc1cccc(Oc2ccccc2)c1,-1.7214787651465615,train
501,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-1.715670475869584,train
502,NC(=O)CC(NC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)C(CO)NC(=O)C[NH3+])C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)[O-],-1.715670475869584,train
503,CC(=O)CCO,-1.709862186592607,train
504,CC(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.709862186592607,train
505,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-1.709862186592607,train
506,O=C([O-])CNC(=O)NC1CCCCC1,-1.709862186592607,train
507,O=C([O-])CCCNC(=O)NC1CCCCC1,-1.709862186592607,train
508,CC=CC(C)=CC1(C)SC(=O)C(C)=C1O,-1.709862186592607,train
509,C=CC=CC1(C)SC(=O)C(C)=C1O,-1.709862186592607,train
510,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.709862186592607,train
511,O=S(=O)([O-])CC[NH2+]C1CCCCC1,-1.709862186592607,train
512,O=C([O-])CNC(=O)C(=O)[O-],-1.709862186592607,train
513,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CC(=O)[O-])NC(=O)C(C)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607,train
514,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607,train
515,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CCSC)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607,train
516,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(=O)[O-])NC(=O)C(CCSC)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607,train
517,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607,train
518,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607,train
519,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607,train
520,CNC(=[NH2+])NC(=O)NC,-1.709862186592607,train
521,CC(NC(=O)C(NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)[O-],-1.709862186592607,train
522,Nc1nnc(N)c2[nH]cnc12,-1.709862186592607,train
523,Clc1ccc(-c2noc(C3CCC[NH2+]C3)n2)cc1,-1.709862186592607,train
524,CC(C)CC(NC(=O)C(C)[NH3+])C(=O)NC(C)C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)NC(C)C(=O)[O-])C(C)O,-1.709862186592607,train
525,CC(NC(=O)C(NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O,-1.709862186592607,train
526,Cc1c(CC(=O)[O-])sc2ccc(Cl)cc12,-1.709862186592607,train
527,O=C([O-])Cc1csc2ccc(Cl)cc12,-1.709862186592607,train
528,COc1ccc2c(CC(=O)[O-])coc2c1,-1.709862186592607,train
529,O=C([O-])C1Cc2ccccc2N1C(=O)OCc1ccccc1,-1.709862186592607,train
530,[NH3+]Cc1ccc(Oc2ccccc2)cc1,-1.709862186592607,train
531,COc1ccc2c(CC(=O)[O-])coc2c1,-1.709862186592607,train
532,OC(CC1c2ccccc2Sc2ccccc21)C[NH+]1CCCC1,-1.709862186592607,train
533,CC(O)C[NH+]1CC2=C(C1)c1ccccc1Nc1ccccc12,-1.709862186592607,train
534,ON1CC=CCC1=S,-1.709862186592607,train
535,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.7040538973156294,train
536,N#CC(CNc1ccc(Nc2ccccc2)cc1)c1nn[nH]n1,-1.7040538973156294,train
537,O=[N+]([O-])c1ccccc1CN=NC(=S)NC1OC(CO)C(O)C(O)C1O,-1.7040538973156294,train
538,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nnn[nH]2)cc1,-1.6982456080386519,train
539,O=C1N=CC(I)C(=O)N1,-1.6982456080386519,train
540,CNC(NC)=[NH+]CCCC([NH3+])C(=O)[O-],-1.6982456080386519,train
541,c1ccccc1,-1.6982456080386519,train
542,Cc1ccccc1C,-1.6924373187616746,train
543,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6924373187616746,train
544,Clc1cccc(Cl)c1[NH+]=C1NCCN1,-1.6924373187616746,train
545,[NH3+]Cc1ccc2occc2c1,-1.6924373187616746,train
546,Nc1cccc(Oc2ccccn2)c1,-1.6924373187616746,train
547,CCC(=O)C(=O)[O-],-1.6924373187616746,train
548,CC(O)C(=O)[O-],-1.6924373187616746,train
549,O=C1Cc2ccc(Cl)cc2N1,-1.6924373187616746,train
550,Nc1ncnc2c1ncn2C1OC(C(O)NS(=O)(=O)CC2CC(n3ccc(=O)[nH]c3=O)OC2CO)C(O)C1O,-1.6866290294846975,train
551,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.6866290294846975,train
552,Oc1ccc2ccccc2c1,-1.6866290294846975,train
553,CC(O)C(C)(O)C(=O)[O-],-1.6866290294846975,train
554,O=C([O-])c1cccnc1C(=O)[O-],-1.6808207402077202,train
555,O=C([O-])C1CCC(C(=O)[O-])CC1,-1.6808207402077202,train
556,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)[O-])C(C)O)C(C)O,-1.6808207402077202,train
557,O=C([O-])C=CC(=O)[O-],-1.6750124509307427,train
558,CCCC(=O)SCC[N+](C)(C)C,-1.6750124509307427,train
