,smiles,-logKd/Ki
315,[NH3+]CC1CCCCC1,-1.924768889840768
316,c1ccc(NCc2cccnc2)cc1,-1.924768889840768
317,CC(=O)NC1C(O)OC(CO)C(O)C1O,-1.9189606005637907
318,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)[O-])cc1,-1.9073440220098359
319,O=C1NC(Cc2c[nH]cn2)C(=O)N2CCCC12,-1.9073440220098359
320,O=C([O-])c1ccc(O)c(O)c1,-1.9073440220098359
321,[NH3+]C1CCOC1=O,-1.9073440220098359
322,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-1.9073440220098359
323,O=c1c2c3c(sc2ncn1Cc1nn[nH]n1)CCCC3,-1.9073440220098359
324,COc1ccc2[nH]ccc2c1,-1.9073440220098359
325,COc1ccc2[nH]ccc2c1,-1.9073440220098359
326,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O,-1.9073440220098359
327,Cc1[nH]c2cc(Cl)cc(Cl)c2c1CC[NH3+],-1.9073440220098359
328,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.9073440220098359
329,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CC[NH+](C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-1.9015357327328584
330,C=CC[NH+](Cc1ccccc1C(=O)NCc1ccc(OC)cc1)Cc1ccc2c(c1C(=O)[O-])OCC(CCC(=O)[O-])O2,-1.9015357327328584
331,CC(=O)NCCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCC[NH3+])NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)O)C(C)O)C(=O)NC(CO)C(=O)NC(C(=O)NCC(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(C)C(=O)[O-])C(C)O,-1.8957274434558813
332,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,-1.8957274434558813
333,CN(C)C(=[NH2+])NCCCC([NH3+])C(=O)[O-],-1.889919154178904
334,O=C([O-])CCc1cccc(C(=O)[O-])c1,-1.889919154178904
335,O=C([O-])C(O)CC(O)C(O)C(=O)[O-],-1.8841108649019267
336,[NH3+]CCCC([NH3+])C(=O)[O-],-1.8841108649019267
337,O=C([O-])C(O)c1ccccc1,-1.8841108649019267
338,COC1OCC(OC2OCC(O)C(O)C2O)C(O)C1O,-1.8841108649019267
339,Nc1ncccc1OCc1ccccc1,-1.8841108649019267
340,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,-1.8841108649019267
341,Oc1ccccc1Cl,-1.8841108649019267
342,COC1OC(CO)C(O)C(O)C1O,-1.8841108649019267
343,NC(=O)c1cccnc1,-1.8841108649019267
344,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,-1.8841108649019267
345,CC1[NH2+]C(C[NH2+]C(CO)c2ccccc2)C(O)C1O,-1.8841108649019267
346,C[NH+](CCC([NH3+])C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.8841108649019267
347,O=C([O-])C(Cl)Cl,-1.8841108649019267
348,CC(=O)NCCCCC([NH3+])C(=O)[O-],-1.8841108649019267
349,[NH3+]C(CO)C(=O)[O-],-1.8841108649019267
350,Cc1cccc(C)c1OCC(C)[NH3+],-1.8841108649019267
351,N#Cc1cnn2cccnc12,-1.8841108649019267
352,O=C([O-])C(=O)c1cccc(O)c1,-1.8841108649019267
353,O=C1NC(=O)C(=O)C(=O)N1,-1.8841108649019267
354,COc1ccccc1-c1ccc(C(=O)[O-])o1,-1.8841108649019267
355,CC(=O)NC1C(O)CC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-1.8841108649019267
356,CC(O)C(NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C1CCC[NH2+]1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(C=O)CO,-1.8841108649019267
357,O=C1OC(C(O)CO)C(O)=C1O,-1.8841108649019267
358,O=C([O-])c1cnc(-c2ccccc2)[nH]1,-1.8841108649019267
359,O=C([O-])c1cc2ccccc2o1,-1.8841108649019267
360,O=C([O-])c1c(CN2C(=O)Cc3cc(Cl)ccc32)ccc2c1OCCO2,-1.8841108649019267
361,O=c1cc(C(F)(F)F)c2c([nH]1)CCC2,-1.8841108649019267
362,CC(O)C1OC(OC2C(OC3C(OC4C(O)C(O)OC(CO)C4O)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,-1.8841108649019267
363,c1ccc2[nH]ncc2c1,-1.8841108649019267
364,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,-1.8841108649019267
365,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1O,-1.8841108649019267
366,O=C1NCc2ccc(Cl)cc21,-1.8841108649019267
367,CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-1.8841108649019267
368,CC(=O)NC1C(O)CC(O)(C(=O)[O-])OC1C(O)C(O)CO,-1.8841108649019267
369,Oc1ccc(-n2ccnc2)cc1,-1.8841108649019267
370,[Cl+]1C2C13[Cl+]C3C21C23[Cl+2]4[Cl+2]2C413,-1.8783025756249496
371,[NH3+]CCc1ccccc1,-1.8783025756249496
372,COC1OC(CO)C(O)C(O)C1O,-1.8724942863479719
373,O=C([O-])C(O)C(O)C(=O)[O-],-1.8724942863479719
374,O=C([O-])C1CC[NH+](CCOc2ccc3[nH]ccc3c2)CC1,-1.8724942863479719
375,OC1COC(O)C(O)C1O,-1.8666859970709948
376,COC1OC(CO)C(O)C(O)C1O,-1.8666859970709948
377,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,-1.8666859970709948
378,C[N+](C)(C)CCO,-1.8666859970709948
379,[NH3+]CCc1c[nH]c2ccc(O)cc12,-1.8666859970709948
380,NC(=[NH2+])c1ccccc1,-1.8608777077940173
381,CC(C)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(=O)[O-],-1.8608777077940173
382,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.8608777077940173
383,COC1OC(CO)C(O)C(NC(=O)c2ccc(C)cc2)C1OC(=O)c1ccc(C)cc1,-1.8608777077940173
384,Cc1cc(C)n2nc(N)cc2n1,-1.8608777077940173
385,Cc1ccccc1,-1.8608777077940173
386,CC(=O)NC(CCC(=O)C(=O)[O-])C(O)C(O)C(O)CO,-1.85506941851704
387,CCC(C)C(C=O)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(C)=O,-1.85506941851704
388,O=C([O-])CCC(=O)CF,-1.85506941851704
389,OCC1OC(O)C(O)C(O)C1O,-1.85506941851704
390,Nc1ccc2ccccc2n1,-1.85506941851704
391,O=C([O-])c1cnn(-c2ccccc2)c1,-1.85506941851704
392,O=C([O-])C1COc2ccccc2O1,-1.85506941851704
393,O=C([O-])C1=CC(O)C(O)C(O)C1,-1.85506941851704
394,CCCCOc1ccc2cc(S(=O)(=O)NC(CCC(=O)[O-])C(=O)[O-])ccc2c1,-1.8492611292400627
395,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C1CCCN1C(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)[O-],-1.8492611292400627
396,[NH3+]CCc1c[nH]c2ccccc12,-1.8492611292400627
397,Nc1nc2ccccc2nc1N1CCCC1,-1.8492611292400627
398,[NH3+]CCc1c[nH]c2ccccc12,-1.8492611292400627
399,NC(=[NH2+])Nc1ccc(C(=O)[O-])cc1,-1.8492611292400627
400,O=C([O-])C(=O)[O-],-1.8434528399630852
401,[NH3+]C1(C(=O)[O-])CCC1,-1.837644550686108
402,O=C([O-])C(O)c1ccccc1,-1.8318362614091308
403,OCC1OC(O)C(O)C(O)C1O,-1.8318362614091308
404,O=C(OCc1ccccc1)c1cccnc1,-1.8318362614091308
405,CC(=O)Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,-1.8260279721321533
406,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.8260279721321533
407,O=C([O-])C(O)C(O)C(O)C(=O)NO,-1.8260279721321533
408,Cn1cnc2c(N)nc[n+](C)c21,-1.8260279721321533
409,c1nc2nc[n+]3cc[nH]c3c2[nH]1,-1.8260279721321533
410,c1ccccc1,-1.8260279721321533
411,CCN(CC)C(=O)c1ccc(O)c(OC)c1,-1.8260279721321533
412,CC([NH3+])Cc1ccc(O)cc1,-1.8260279721321533
413,FC(F)OC(Cl)C(F)(F)F,-1.8260279721321533
414,CC(NC(=O)C1CCC[NH2+]1)C(=O)NC(C(=O)NCC(=O)NCC(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCCC[NH3+])C(=O)N1CCCC1C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-])C(C)C)C(C)O,-1.8260279721321533
415,CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)C(=O)NC(CCC(N)=O)C(=O)[O-],-1.8260279721321533
416,O=CC=Cc1ccc(O)cc1O,-1.820219682855176
417,O=C([O-])CCCc1c[nH]c2ccccc12,-1.820219682855176
418,CC(O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCNC(=[NH2+])N(C)C)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)N1CCCC1C(=O)[O-],-1.820219682855176
419,O=[N+]([O-])c1ccc(NN=C(S)Nc2ccc(F)cc2)c([N+](=O)[O-])c1,-1.820219682855176
420,O=C([O-])c1ccccc1C(=O)[O-],-1.820219682855176
421,Nc1nc2cc(Cl)ccc2n1CCCO,-1.820219682855176
422,CNc1nc2ccc(NC(C)=O)cc2s1,-1.820219682855176
423,Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,-1.820219682855176
424,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-1.820219682855176
425,CCC(C)C(C=O)NC(=O)C1CCCN1C(=O)C(CCC(=O)[O-])NC(=O)C([NH3+])C(C)C,-1.8144113935781987
426,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C1CCCN1C(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)[O-],-1.8144113935781987
427,CC(O)C(C)(O)C(=O)[O-],-1.8144113935781987
428,[NH3+]CCCCCC(=O)NC1Cc2ccccc2C1Cc1ccc2c(c1C(=O)[O-])OCO2,-1.8144113935781987
429,CC(=O)NC1C(O)OC(CO)C(O)C1O,-1.8086031043012212
430,O=C([O-])CCc1nc2ccccc2[nH]1,-1.8086031043012212
431,OCC([NH2+]CC1[NH2+]CC(O)C1O)c1ccccc1,-1.802794815024244
432,CC(=O)NC1C(NC(N)=[NH2+])C=C(C(=O)[O-])OC1C(O)C(O)CO,-1.802794815024244
433,O=C([O-])c1cc(-c2ccccn2)n[nH]1,-1.802794815024244
434,Nc1nc2ccccc2s1,-1.802794815024244
435,OCC1C(O)C(O)C(O)c2nn[nH][n+]21,-1.7969865257472668
436,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-1.7969865257472668
437,CCCCCCCC[NH2+]CC(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(N)=O,-1.7969865257472668
438,OCC1C(O)C(O)C(O)c2nnnn21,-1.7969865257472668
439,OCC1C(O)C(O)C(O)c2nnnn21,-1.7969865257472668
440,OCC1C(O)C(O)C(O)c2nnnn21,-1.7969865257472668
441,OCC1OC(O)C(O)C(O)C1O,-1.7969865257472668
442,Nc1ncnc2[nH]cnc12,-1.7969865257472668
443,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,-1.7969865257472668
444,[NH3+]C(CCC(O)[NH2+]C(CS)C(O)[NH2+]CC(=O)[O-])C(=O)[O-],-1.7969865257472668
445,O=C([O-])C1COc2ccccc2O1,-1.7969865257472668
446,Cc1nn(C)c2sc(C(=O)[O-])cc12,-1.7969865257472668
447,O=C([O-])c1ccc(-c2ccc(F)c(Cl)c2)o1,-1.7969865257472668
448,[NH3+]CCc1c[nH]c2ccc(O)cc12,-1.7911782364702893
449,O=C([O-])c1ccc[nH]1,-1.7911782364702893
450,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.7911782364702893
451,Oc1ccnc2ccccc12,-1.7911782364702893
452,C[N+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-1.7911782364702893
453,O=c1c2ccccc2ncn1-c1ccccc1,-1.7911782364702893
454,O=C([O-])C(O)(c1ccccc1)c1ccccc1,-1.7853699471933118
455,CCC(CC)C(=O)Nc1cc(C(=O)[O-])ccc1NC(C)=O,-1.7795616579163347
456,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)[O-])C(=O)[O-],-1.7795616579163347
457,CCc1cc(CC[NH3+])ccc1O,-1.7795616579163347
458,CCOC(=O)c1ccc2nc(N)sc2c1,-1.7795616579163347
459,O=CC1CCC[NH2+]1,-1.7737533686393574
460,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-1.7737533686393574
461,CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-1.7737533686393574
462,OCC1OC(O)C(O)C(O)C1O,-1.76794507936238
463,O=C([O-])c1ccnc(C(=O)[O-])c1,-1.76794507936238
464,Cc1ccc2cc(C(=O)[O-])[nH]c2c1,-1.76794507936238
465,O=C([O-])CC(O)C(=O)[O-],-1.76794507936238
466,Nc1ncccc1OCc1ccccc1,-1.7621367900854028
467,Nc1nc2ncc(CNc3ccc(C(=O)[O-])cc3)nc2c(=O)[nH]1,-1.7563285008084253
468,OCC1NC(=NO)C(O)C(O)C1O,-1.7563285008084253
469,OCC1[NH+]=C(NO)C(O)C(O)C1O,-1.7563285008084253
470,CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)[O-],-1.7563285008084253
471,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1C=C(CO)C(O)C(O)C1O,-1.7563285008084253
472,CC(C)CC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O,-1.7563285008084253
473,OCC1(F)OCC(O)C(O)C1O,-1.7563285008084253
474,O=C([O-])CCc1ccccc1,-1.7563285008084253
475,COC1OC(CO)C(O)C(O)C1O,-1.7563285008084253
476,OC1COCC(O)C1O,-1.7563285008084253
477,Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,-1.7563285008084253
478,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.7563285008084253
479,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-1.7563285008084253
480,Cc1ncc2c(n1)N(C)C(=O)C(=N)C2,-1.7563285008084253
481,C[NH+](Cc1ccccc1C(=O)NCC1CCCCC1)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.7505202115314484
482,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.7447119222544707
483,OCC1[NH2+]CC(O)C(O)C1O,-1.7447119222544707
484,COC(=O)C([NH3+])Cc1c[nH]c2ccccc12,-1.7447119222544707
485,O=C1Cc2ccc(Br)cc2N1,-1.7447119222544707
486,Cc1cccc(-n2nc(C(=O)[O-])cc2-c2ccccc2)c1,-1.7447119222544707
487,NC(=[NH2+])c1ccccc1,-1.7389036329774934
488,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-1.7330953437005159
489,COC1OC(CO)C(O)C(OC(=O)c2ccc(C)cc2)C1OC(C)=O,-1.7330953437005159
490,O=C(c1ccc(O)cc1)N1CCOCC1,-1.7330953437005159
491,CC(=O)NC1C(O)CC(OC2C(O)C(O)OC(CO)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-1.7330953437005159
492,OC(O)(C(F)(F)F)C(F)(F)F,-1.7330953437005159
493,OCC1C(O)C(O)C(O)c2cnnn21,-1.7272870544235388
494,Nc1ncnc2c1ncn2C1OC(CSCCC(O)CO)C(O)C1O,-1.7272870544235388
495,CSCCC([NH3+])C(=O)[O-],-1.7272870544235388
496,Nc1ccc2cc3ccc(N)cc3nc2c1,-1.7214787651465615
497,O=C(Nc1ccc(Cl)cc1)ON=C1NC(CO)C(O)C(O)C1O,-1.7214787651465615
498,OCC1OC(NC(=S)N=NCc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O,-1.7214787651465615
499,C=CC[NH+](Cc1ccccc1C(=O)NCc1ccccc1)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.7214787651465615
500,OCc1cccc(Oc2ccccc2)c1,-1.7214787651465615
501,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-1.715670475869584
502,NC(=O)CC(NC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)C(CO)NC(=O)C[NH3+])C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)[O-],-1.715670475869584
503,CC(=O)CCO,-1.709862186592607
504,CC(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.709862186592607
505,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-1.709862186592607
506,O=C([O-])CNC(=O)NC1CCCCC1,-1.709862186592607
507,O=C([O-])CCCNC(=O)NC1CCCCC1,-1.709862186592607
508,CC=CC(C)=CC1(C)SC(=O)C(C)=C1O,-1.709862186592607
509,C=CC=CC1(C)SC(=O)C(C)=C1O,-1.709862186592607
510,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.709862186592607
511,O=S(=O)([O-])CC[NH2+]C1CCCCC1,-1.709862186592607
512,O=C([O-])CNC(=O)C(=O)[O-],-1.709862186592607
513,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CC(=O)[O-])NC(=O)C(C)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607
514,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607
515,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CCSC)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607
516,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(=O)[O-])NC(=O)C(CCSC)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607
517,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607
518,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607
519,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.709862186592607
520,CNC(=[NH2+])NC(=O)NC,-1.709862186592607
521,CC(NC(=O)C(NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)[O-],-1.709862186592607
522,Nc1nnc(N)c2[nH]cnc12,-1.709862186592607
523,Clc1ccc(-c2noc(C3CCC[NH2+]C3)n2)cc1,-1.709862186592607
524,CC(C)CC(NC(=O)C(C)[NH3+])C(=O)NC(C)C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)NC(C)C(=O)[O-])C(C)O,-1.709862186592607
525,CC(NC(=O)C(NC(=O)C([NH3+])CCC(N)=O)C(C)O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CO)C(=O)NC(C(=O)NCC(=O)[O-])C(C)O,-1.709862186592607
526,Cc1c(CC(=O)[O-])sc2ccc(Cl)cc12,-1.709862186592607
527,O=C([O-])Cc1csc2ccc(Cl)cc12,-1.709862186592607
528,COc1ccc2c(CC(=O)[O-])coc2c1,-1.709862186592607
529,O=C([O-])C1Cc2ccccc2N1C(=O)OCc1ccccc1,-1.709862186592607
530,[NH3+]Cc1ccc(Oc2ccccc2)cc1,-1.709862186592607
531,COc1ccc2c(CC(=O)[O-])coc2c1,-1.709862186592607
532,OC(CC1c2ccccc2Sc2ccccc21)C[NH+]1CCCC1,-1.709862186592607
533,CC(O)C[NH+]1CC2=C(C1)c1ccccc1Nc1ccccc12,-1.709862186592607
534,ON1CC=CCC1=S,-1.709862186592607
535,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.7040538973156294
536,N#CC(CNc1ccc(Nc2ccccc2)cc1)c1nn[nH]n1,-1.7040538973156294
537,O=[N+]([O-])c1ccccc1CN=NC(=S)NC1OC(CO)C(O)C(O)C1O,-1.7040538973156294
538,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nnn[nH]2)cc1,-1.6982456080386519
539,O=C1N=CC(I)C(=O)N1,-1.6982456080386519
540,CNC(NC)=[NH+]CCCC([NH3+])C(=O)[O-],-1.6982456080386519
541,c1ccccc1,-1.6982456080386519
542,Cc1ccccc1C,-1.6924373187616746
543,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6924373187616746
544,Clc1cccc(Cl)c1[NH+]=C1NCCN1,-1.6924373187616746
545,[NH3+]Cc1ccc2occc2c1,-1.6924373187616746
546,Nc1cccc(Oc2ccccn2)c1,-1.6924373187616746
547,CCC(=O)C(=O)[O-],-1.6924373187616746
548,CC(O)C(=O)[O-],-1.6924373187616746
549,O=C1Cc2ccc(Cl)cc2N1,-1.6924373187616746
550,Nc1ncnc2c1ncn2C1OC(C(O)NS(=O)(=O)CC2CC(n3ccc(=O)[nH]c3=O)OC2CO)C(O)C1O,-1.6866290294846975
551,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.6866290294846975
552,Oc1ccc2ccccc2c1,-1.6866290294846975
553,CC(O)C(C)(O)C(=O)[O-],-1.6866290294846975
554,O=C([O-])c1cccnc1C(=O)[O-],-1.6808207402077202
555,O=C([O-])C1CCC(C(=O)[O-])CC1,-1.6808207402077202
556,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)[O-])C(C)O)C(C)O,-1.6808207402077202
557,O=C([O-])C=CC(=O)[O-],-1.6750124509307427
558,CCCC(=O)SCC[N+](C)(C)C,-1.6750124509307427
559,N=C(COS(=O)(=O)[O-])C(=O)[O-],-1.6750124509307427
560,CCCCCCCCCC(=O)NC1CCSC1=O,-1.6750124509307427
561,CCC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC1=O,-1.6750124509307427
562,NC(=[NH2+])NCCCC([NH3+])C(=O)[O-],-1.6750124509307427
563,Cc1ccc(C)cc1,-1.6692041616537654
564,[NH3+]Cc1ccc(F)cc1,-1.6692041616537654
565,NC(=[NH2+])c1ccccc1,-1.6692041616537654
566,NC(=[NH2+])c1ccccc1,-1.6692041616537654
567,[NH3+]C(CCC(=O)[O-])C(=O)[O-],-1.6692041616537654
568,Cc1cn(C2CC(O)C(C[NH+]3CCCC3)O2)c(=O)[nH]c1=O,-1.6692041616537654
569,CC(=O)NC1C(O)OC(CO)C(O)C1O,-1.6692041616537654
570,Oc1cccc2ccccc12,-1.6692041616537654
571,Nc1nc(F)nc2c1ncn2C1CC(O)C(CO)O1,-1.6633958723767879
572,CCCCCC(O)C=CC1C(=O)C=CC1CC=CCCCC(=O)[O-],-1.6633958723767879
573,COC1(C(=O)[O-])CC(O)C(NC(=O)CO)C(C(O)C(O)CO)O1,-1.6633958723767879
574,O=C([O-])CCc1ccccc1,-1.6575875830998106
575,CCCCCCSCC(NC(=O)CCC([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],-1.6575875830998106
576,COc1ccc(CN=NC(=S)NC2OC(CO)C(O)C(O)C2O)cc1,-1.6575875830998106
577,CC(=O)NC1C(O)C=C(C(=O)[O-])OC1C(O)C(O)C[NH3+],-1.6517792938228335
578,OCC1[NH2+]CC(O)C(O)C1O,-1.6517792938228335
579,COCCOCCOCCOc1ccc(C(C)(C)CC(C)(C)C)cc1,-1.6517792938228335
580,Cc1nc2c(=O)[nH]c(N)nc2o1,-1.6517792938228335
581,CC(CS)C(=O)N1CCCC1C(=O)[O-],-1.6517792938228335
582,c1ccccc1,-1.6517792938228335
583,O=C1NCC(CO)C(O)C1O,-1.6517792938228335
